goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2529972 ns/op	  739284 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   3189143 ns/op	  743329 B/op	   17221 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2863203 ns/op	  739451 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3480029 ns/op	  740387 B/op	   17172 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2650833 ns/op	  736274 B/op	   17102 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3770347 ns/op	  741468 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3234099 ns/op	  741493 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   4016654 ns/op	  741017 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3862083 ns/op	  741577 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3411891 ns/op	  737569 B/op	   17122 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3443346 ns/op	  779498 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3413309 ns/op	  782571 B/op	   17787 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2864248 ns/op	  782156 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2530915 ns/op	  780708 B/op	   17753 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3570410 ns/op	  782884 B/op	   17793 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   4126965 ns/op	  780141 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4383024 ns/op	  779890 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3405986 ns/op	  782113 B/op	   17778 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   3954333 ns/op	  779340 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4853083 ns/op	  777938 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5989663 ns/op	 1171900 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6243098 ns/op	 1176476 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5552051 ns/op	 1173038 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   7761695 ns/op	 1173168 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   8201172 ns/op	 1171882 B/op	   23667 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7834520 ns/op	 1176675 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7990022 ns/op	 1170339 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5581841 ns/op	 1174952 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6444804 ns/op	 1172419 B/op	   23675 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4931636 ns/op	 1172351 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  28438420 ns/op	 5269044 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35435359 ns/op	 5257392 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35270985 ns/op	 5259634 B/op	   85283 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29310346 ns/op	 5263532 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33449959 ns/op	 5255541 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27190631 ns/op	 5278136 B/op	   85595 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23066122 ns/op	 5267131 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27047419 ns/op	 5261752 B/op	   85312 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30646514 ns/op	 5260426 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24782959 ns/op	 5267004 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  409491	       500.5 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  399387	       447.1 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  898106	       503.1 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  548391	       341.5 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  483846	       418.1 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  515720	       544.6 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  943047	       436.8 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  220728	       629.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  657837	       440.9 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  856708	       486.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      61	   2258115 ns/op	         0 cmds/op	  737803 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      30	   3684248 ns/op	         0 cmds/op	  737165 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   2796343 ns/op	         0 cmds/op	  737178 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      48	   2411793 ns/op	         0 cmds/op	  740126 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      31	   3279743 ns/op	         0 cmds/op	  734441 B/op	   17060 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      31	   3250395 ns/op	         0 cmds/op	  739761 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      54	   2472723 ns/op	         0 cmds/op	  737175 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      37	   3162198 ns/op	         0 cmds/op	  740258 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      38	   3398824 ns/op	         0 cmds/op	  799872 B/op	   17852 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      28	   3794771 ns/op	         0 cmds/op	  805522 B/op	   17948 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      55	   3586792 ns/op	         0 cmds/op	  803122 B/op	   17906 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      49	   3843556 ns/op	         0 cmds/op	  802595 B/op	   17896 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      61	   3849266 ns/op	         0 cmds/op	  802301 B/op	   17893 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      22	   4820546 ns/op	         0 cmds/op	  802570 B/op	   17898 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   3488168 ns/op	         0 cmds/op	  800464 B/op	   17861 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      48	   3695268 ns/op	         0 cmds/op	  803373 B/op	   17911 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      24	   4639167 ns/op	         0 cmds/op	  800278 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      28	   4166577 ns/op	         0 cmds/op	  805349 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   6434926 ns/op	         0 cmds/op	 1449538 B/op	   25339 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   7298848 ns/op	         0 cmds/op	 1444839 B/op	   25261 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   6078412 ns/op	         0 cmds/op	 1443925 B/op	   25246 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      28	   5133642 ns/op	         0 cmds/op	 1443537 B/op	   25240 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      30	   6055320 ns/op	         0 cmds/op	 1441821 B/op	   25209 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      27	   6192224 ns/op	         0 cmds/op	 1442868 B/op	   25226 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      27	   5316525 ns/op	         0 cmds/op	 1448200 B/op	   25317 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   5815853 ns/op	         0 cmds/op	 1445799 B/op	   25275 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      27	   5045697 ns/op	         0 cmds/op	 1443754 B/op	   25242 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      26	   5047658 ns/op	         0 cmds/op	 1442375 B/op	   25216 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  96030281 ns/op	         0 cmds/op	 8299844 B/op	   98918 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 103933202 ns/op	         0 cmds/op	 8334876 B/op	   99330 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 109150708 ns/op	         0 cmds/op	 8290832 B/op	   98812 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 128033911 ns/op	         0 cmds/op	 8298512 B/op	   98952 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 112535743 ns/op	         0 cmds/op	 8298320 B/op	   98949 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 120294299 ns/op	         0 cmds/op	 8303640 B/op	   99048 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 100167236 ns/op	         0 cmds/op	 8290848 B/op	   98812 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 101504842 ns/op	         0 cmds/op	 8312316 B/op	   99188 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 134871699 ns/op	         0 cmds/op	 8319912 B/op	   99222 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 128543274 ns/op	         0 cmds/op	 8306332 B/op	   99075 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      25	   4257095 ns/op	         0 cmds/op	  740496 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      43	   2592092 ns/op	         0 cmds/op	  739427 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   2979735 ns/op	         0 cmds/op	  737705 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      66	   2394220 ns/op	         0 cmds/op	  738297 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      50	   2384742 ns/op	         0 cmds/op	  738011 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      62	   2259900 ns/op	         0 cmds/op	  736433 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      64	   2659632 ns/op	         0 cmds/op	  737700 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      58	   2305236 ns/op	         0 cmds/op	  737300 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      51	   2608777 ns/op	         0 cmds/op	  737464 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   2784291 ns/op	         0 cmds/op	  738196 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      50	   2697751 ns/op	         0 cmds/op	  802019 B/op	   17848 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      46	   3947873 ns/op	         0 cmds/op	  798871 B/op	   17793 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      36	   3563405 ns/op	         0 cmds/op	  798607 B/op	   17788 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      38	   3647454 ns/op	         0 cmds/op	  796531 B/op	   17753 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   4177253 ns/op	         0 cmds/op	  801769 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      26	   3913604 ns/op	         0 cmds/op	  800428 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      37	   3298596 ns/op	         0 cmds/op	  800408 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      34	   3471997 ns/op	         0 cmds/op	  804550 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      42	   3606976 ns/op	         0 cmds/op	  799833 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      27	   4078122 ns/op	         0 cmds/op	  804548 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   9013257 ns/op	         0 cmds/op	 1444464 B/op	   24929 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      15	   7414825 ns/op	         0 cmds/op	 1441552 B/op	   24881 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6978174 ns/op	         0 cmds/op	 1444539 B/op	   24928 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      13	   7963893 ns/op	         0 cmds/op	 1441875 B/op	   24885 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   5506739 ns/op	         0 cmds/op	 1445371 B/op	   24941 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      30	   7771361 ns/op	         0 cmds/op	 1443402 B/op	   24908 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   7667834 ns/op	         0 cmds/op	 1441991 B/op	   24886 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   7146957 ns/op	         0 cmds/op	 1448052 B/op	   24993 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6646013 ns/op	         0 cmds/op	 1442981 B/op	   24905 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6895596 ns/op	         0 cmds/op	 1444092 B/op	   24924 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 124757608 ns/op	         0 cmds/op	 8319816 B/op	   96265 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 105690561 ns/op	         0 cmds/op	 8322176 B/op	   96306 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 102609200 ns/op	         0 cmds/op	 8310344 B/op	   96013 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 127752414 ns/op	         0 cmds/op	 8315928 B/op	   96175 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 101060914 ns/op	         0 cmds/op	 8293832 B/op	   95808 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 102604612 ns/op	         0 cmds/op	 8353320 B/op	   96564 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 152037283 ns/op	         0 cmds/op	 8322176 B/op	   96306 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 121616259 ns/op	         0 cmds/op	 8316876 B/op	   96124 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 123298147 ns/op	         0 cmds/op	 8297488 B/op	   95890 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 140798838 ns/op	         0 cmds/op	 8292328 B/op	   95794 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      30	   3766085 ns/op	         0 cmds/op	  756512 B/op	   17432 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   3601189 ns/op	         0 cmds/op	  753164 B/op	   17375 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      26	   4153768 ns/op	         0 cmds/op	  755656 B/op	   17418 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      30	   3407707 ns/op	         0 cmds/op	  754769 B/op	   17403 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      57	   3093941 ns/op	         0 cmds/op	  755804 B/op	   17422 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      31	   4134387 ns/op	         0 cmds/op	  750904 B/op	   17337 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      31	   3484579 ns/op	         0 cmds/op	  754565 B/op	   17398 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      58	   2745702 ns/op	         0 cmds/op	  752551 B/op	   17366 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      25	   4126875 ns/op	         0 cmds/op	  757634 B/op	   17451 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      48	   3276843 ns/op	         0 cmds/op	  753971 B/op	   17389 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      31	   4157082 ns/op	         0 cmds/op	  930925 B/op	   19482 allocs/op
