goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      45	   2694669 ns/op	  739161 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2608015 ns/op	  737800 B/op	   17128 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2342381 ns/op	  741326 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2746755 ns/op	  740742 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3606906 ns/op	  739966 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3081804 ns/op	  739688 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2914804 ns/op	  739128 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2978439 ns/op	  740168 B/op	   17168 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3783626 ns/op	  741709 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4359056 ns/op	  742295 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   4132247 ns/op	  779436 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4609816 ns/op	  782252 B/op	   17779 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   3780972 ns/op	  786105 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3216429 ns/op	  780499 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4432532 ns/op	  775314 B/op	   17661 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3773901 ns/op	  780599 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3362260 ns/op	  782901 B/op	   17792 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3066863 ns/op	  780173 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3365929 ns/op	  780172 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3025087 ns/op	  777858 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5695572 ns/op	 1170946 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5587760 ns/op	 1170521 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6007639 ns/op	 1176174 B/op	   23740 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6121821 ns/op	 1171940 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6039315 ns/op	 1171918 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5643908 ns/op	 1167372 B/op	   23589 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6511515 ns/op	 1175308 B/op	   23726 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7407428 ns/op	 1170626 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5305835 ns/op	 1174977 B/op	   23721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6652923 ns/op	 1173765 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37413479 ns/op	 5272709 B/op	   85500 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28406443 ns/op	 5269898 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41205025 ns/op	 5255656 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33654712 ns/op	 5256400 B/op	   85224 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  34697054 ns/op	 5277546 B/op	   85584 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  20991802 ns/op	 5267403 B/op	   85411 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30237598 ns/op	 5270076 B/op	   85466 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27576895 ns/op	 5273824 B/op	   85525 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28510674 ns/op	 5257478 B/op	   85243 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38897957 ns/op	 5267184 B/op	   85409 allocs/op
BenchmarkDiagnosticEmission-2           	  412876	       698.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  500709	       478.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733984	       426.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  359110	       530.3 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  701428	       452.3 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  511336	       420.0 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649308	       335.9 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  741082	       587.6 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  473857	       456.7 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  743851	       404.0 ns/op	     332 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      70	   2867895 ns/op	         0 cmds/op	  736391 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      30	   3542397 ns/op	         0 cmds/op	  740181 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      56	   2672574 ns/op	         0 cmds/op	  739379 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      42	   2719882 ns/op	         0 cmds/op	  738846 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      49	   2477695 ns/op	         0 cmds/op	  737939 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      54	   2536204 ns/op	         0 cmds/op	  738926 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      33	   4134551 ns/op	         0 cmds/op	  739114 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      26	   4032075 ns/op	         0 cmds/op	  738261 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      57	   3446383 ns/op	         0 cmds/op	  803254 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      40	   2718941 ns/op	         0 cmds/op	  803917 B/op	   17920 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      63	   3686719 ns/op	         0 cmds/op	  803855 B/op	   17918 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      56	   2999905 ns/op	         0 cmds/op	  802109 B/op	   17889 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      67	   3304602 ns/op	         0 cmds/op	  801092 B/op	   17872 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      58	   3229298 ns/op	         0 cmds/op	  799982 B/op	   17851 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      60	   4827912 ns/op	         0 cmds/op	  800130 B/op	   17854 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   4414471 ns/op	         0 cmds/op	  801864 B/op	   17884 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      54	   3388248 ns/op	         0 cmds/op	  800801 B/op	   17865 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      63	   3830300 ns/op	         0 cmds/op	  800941 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   6801514 ns/op	         0 cmds/op	 1447044 B/op	   25295 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      25	   5142184 ns/op	         0 cmds/op	 1448053 B/op	   25313 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   4921876 ns/op	         0 cmds/op	 1445215 B/op	   25263 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      30	   5082316 ns/op	         0 cmds/op	 1443381 B/op	   25233 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      25	   5010343 ns/op	         0 cmds/op	 1442694 B/op	   25220 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   5394733 ns/op	         0 cmds/op	 1443950 B/op	   25243 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      28	   5230095 ns/op	         0 cmds/op	 1445448 B/op	   25270 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   6826436 ns/op	         0 cmds/op	 1439957 B/op	   25172 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   7707159 ns/op	         0 cmds/op	 1442362 B/op	   25215 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      25	   8347833 ns/op	         0 cmds/op	 1443962 B/op	   25242 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 116958932 ns/op	         0 cmds/op	 8321656 B/op	   99335 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 166475476 ns/op	         0 cmds/op	 8327552 B/op	   99379 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101215248 ns/op	         0 cmds/op	 8296656 B/op	   98915 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101721689 ns/op	         0 cmds/op	 8321936 B/op	   99264 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101062736 ns/op	         0 cmds/op	 8319312 B/op	   99292 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 116160090 ns/op	         0 cmds/op	 8363968 B/op	   99516 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 111362504 ns/op	         0 cmds/op	 8291824 B/op	   98821 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  95151264 ns/op	         0 cmds/op	 8314596 B/op	   99201 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 136291506 ns/op	         0 cmds/op	 8299216 B/op	   98887 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 116722490 ns/op	         0 cmds/op	 8309468 B/op	   99128 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      34	   3170073 ns/op	         0 cmds/op	  738019 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      46	   2998636 ns/op	         0 cmds/op	  737205 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   2946059 ns/op	         0 cmds/op	  738696 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      49	   2699866 ns/op	         0 cmds/op	  737964 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      37	   2778270 ns/op	         0 cmds/op	  737071 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      75	   2677273 ns/op	         0 cmds/op	  736954 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      48	   2519969 ns/op	         0 cmds/op	  739496 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      39	   4173325 ns/op	         0 cmds/op	  735875 B/op	   17078 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   2827824 ns/op	         0 cmds/op	  740395 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      76	   2543854 ns/op	         0 cmds/op	  736529 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      50	   3505331 ns/op	         0 cmds/op	  799068 B/op	   17795 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      28	   4315300 ns/op	         0 cmds/op	  796541 B/op	   17750 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      43	   3886000 ns/op	         0 cmds/op	  803167 B/op	   17866 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      32	   3334733 ns/op	         0 cmds/op	  800438 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      43	   2968403 ns/op	         0 cmds/op	  801129 B/op	   17831 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      63	   3472656 ns/op	         0 cmds/op	  801757 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      69	   4077766 ns/op	         0 cmds/op	  801217 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   3842091 ns/op	         0 cmds/op	  803668 B/op	   17875 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      50	   3568812 ns/op	         0 cmds/op	  800985 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      34	   3462595 ns/op	         0 cmds/op	  800412 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   5468911 ns/op	         0 cmds/op	 1449042 B/op	   25008 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   4884105 ns/op	         0 cmds/op	 1445867 B/op	   24953 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      30	   4750116 ns/op	         0 cmds/op	 1444782 B/op	   24935 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   5270262 ns/op	         0 cmds/op	 1447293 B/op	   24977 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      27	   5426132 ns/op	         0 cmds/op	 1443084 B/op	   24905 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   7010770 ns/op	         0 cmds/op	 1444013 B/op	   24921 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      15	   7673189 ns/op	         0 cmds/op	 1446786 B/op	   24969 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6740472 ns/op	         0 cmds/op	 1443376 B/op	   24910 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   7076892 ns/op	         0 cmds/op	 1449880 B/op	   25021 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   6712171 ns/op	         0 cmds/op	 1443716 B/op	   24915 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 106591922 ns/op	         0 cmds/op	 8400656 B/op	   96957 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 116961048 ns/op	         0 cmds/op	 8305432 B/op	   96032 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 116255302 ns/op	         0 cmds/op	 8298464 B/op	   95897 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 180394485 ns/op	         0 cmds/op	 8294200 B/op	   95809 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 120797089 ns/op	         0 cmds/op	 8301016 B/op	   95870 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 135345160 ns/op	         0 cmds/op	 8299600 B/op	   95909 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 107003319 ns/op	         0 cmds/op	 8320616 B/op	   96115 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  96336614 ns/op	         0 cmds/op	 8321636 B/op	   96180 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 122541176 ns/op	         0 cmds/op	 8328240 B/op	   96414 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 126612582 ns/op	         0 cmds/op	 8301960 B/op	   95945 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      42	   3023825 ns/op	         0 cmds/op	  751961 B/op	   17353 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      46	   2553110 ns/op	         0 cmds/op	  753702 B/op	   17384 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      66	   3135331 ns/op	         0 cmds/op	  755760 B/op	   17418 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      63	   2846166 ns/op	         0 cmds/op	  755930 B/op	   17421 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      69	   2573614 ns/op	         0 cmds/op	  754850 B/op	   17402 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      33	   3100223 ns/op	         0 cmds/op	  754734 B/op	   17398 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   3081704 ns/op	         0 cmds/op	  757338 B/op	   17443 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      66	   2995361 ns/op	         0 cmds/op	  756003 B/op	   17422 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      52	   4013284 ns/op	         0 cmds/op	  754169 B/op	   17390 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      54	   2673924 ns/op	         0 cmds/op	  753195 B/op	   17375 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      42	   3368503 ns/op	         0 cmds/op	  936829 B/op	   19582 allocs/op
