goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      40	   3000332 ns/op	  736644 B/op	   17107 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2916851 ns/op	  743356 B/op	   17222 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2298887 ns/op	  739999 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2961554 ns/op	  740655 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4131028 ns/op	  736060 B/op	   17097 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2804672 ns/op	  736650 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2953433 ns/op	  737564 B/op	   17123 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4404345 ns/op	  742204 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      22	   4718068 ns/op	  739939 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3173927 ns/op	  737062 B/op	   17114 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4835750 ns/op	  784789 B/op	   17822 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3707502 ns/op	  779690 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3767244 ns/op	  780242 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3196845 ns/op	  780148 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2379116 ns/op	  777870 B/op	   17705 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3853685 ns/op	  779756 B/op	   17737 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   4198495 ns/op	  778861 B/op	   17722 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3715664 ns/op	  778595 B/op	   17715 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3565609 ns/op	  777953 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2798588 ns/op	  780825 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6365658 ns/op	 1170990 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7725729 ns/op	 1176021 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6419667 ns/op	 1173498 B/op	   23693 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   6566119 ns/op	 1174507 B/op	   23712 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6850175 ns/op	 1173227 B/op	   23687 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   3900203 ns/op	 1171954 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4342360 ns/op	 1173710 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4159254 ns/op	 1177473 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4291442 ns/op	 1176757 B/op	   23748 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6857649 ns/op	 1170757 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36827291 ns/op	 5275653 B/op	   85553 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24649613 ns/op	 5257091 B/op	   85235 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27571029 ns/op	 5268558 B/op	   85429 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29086252 ns/op	 5262476 B/op	   85326 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30276030 ns/op	 5263690 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25117573 ns/op	 5260076 B/op	   85289 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28480434 ns/op	 5265038 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38210444 ns/op	 5254658 B/op	   85191 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32274465 ns/op	 5259930 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25423149 ns/op	 5263192 B/op	   85338 allocs/op
BenchmarkDiagnosticEmission-2           	  948440	       593.1 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  880711	       399.5 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726450	       428.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  305966	       362.8 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  953605	       422.3 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  784948	       497.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  851899	       470.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  485677	       548.6 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  392613	       387.6 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  390046	       452.6 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      32	   3287706 ns/op	         0 cmds/op	  738929 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      32	   3650801 ns/op	         0 cmds/op	  735712 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      44	   2507144 ns/op	         0 cmds/op	  737722 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      69	   3416818 ns/op	         0 cmds/op	  742066 B/op	   17191 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      46	   2883413 ns/op	         0 cmds/op	  736575 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      57	   3272870 ns/op	         0 cmds/op	  739348 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      45	   2578794 ns/op	         0 cmds/op	  740585 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      70	   3021858 ns/op	         0 cmds/op	  736995 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      55	   3661616 ns/op	         0 cmds/op	  802186 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      38	   3272516 ns/op	         0 cmds/op	  799552 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      27	   4342653 ns/op	         0 cmds/op	  800934 B/op	   17868 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      42	   3798586 ns/op	         0 cmds/op	  806056 B/op	   17954 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      40	   4092409 ns/op	         0 cmds/op	  801164 B/op	   17870 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      38	   4728306 ns/op	         0 cmds/op	  801920 B/op	   17886 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      50	   2803948 ns/op	         0 cmds/op	  800343 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      66	   4326959 ns/op	         0 cmds/op	  803552 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      28	   4508933 ns/op	         0 cmds/op	  801522 B/op	   17877 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      37	   4081420 ns/op	         0 cmds/op	  799573 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6725522 ns/op	         0 cmds/op	 1451171 B/op	   25367 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   8617143 ns/op	         0 cmds/op	 1444558 B/op	   25252 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   7924073 ns/op	         0 cmds/op	 1442792 B/op	   25223 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      10	  10444449 ns/op	         0 cmds/op	 1441376 B/op	   25201 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6061170 ns/op	         0 cmds/op	 1448710 B/op	   25325 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   8835995 ns/op	         0 cmds/op	 1444338 B/op	   25251 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   8205481 ns/op	         0 cmds/op	 1440934 B/op	   25191 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6621743 ns/op	         0 cmds/op	 1439888 B/op	   25172 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   7984713 ns/op	         0 cmds/op	 1442415 B/op	   25217 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   7932149 ns/op	         0 cmds/op	 1445256 B/op	   25264 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 124824018 ns/op	         0 cmds/op	 8297144 B/op	   98919 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 102961624 ns/op	         0 cmds/op	 8300680 B/op	   98950 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  97095056 ns/op	         0 cmds/op	 8311724 B/op	   99118 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 103140118 ns/op	         0 cmds/op	 8317388 B/op	   99137 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 108308818 ns/op	         0 cmds/op	 8301832 B/op	   98980 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 127504202 ns/op	         0 cmds/op	 8327744 B/op	   99389 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 131086716 ns/op	         0 cmds/op	 8327136 B/op	   99433 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101783923 ns/op	         0 cmds/op	 8294232 B/op	   98842 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 102886503 ns/op	         0 cmds/op	 8317804 B/op	   99261 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 149074567 ns/op	         0 cmds/op	 8297880 B/op	   98924 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   2404823 ns/op	         0 cmds/op	  738436 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   2681181 ns/op	         0 cmds/op	  739158 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      45	   2825883 ns/op	         0 cmds/op	  740346 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      33	   3290981 ns/op	         0 cmds/op	  740448 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      66	   2602345 ns/op	         0 cmds/op	  737574 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      43	   3069298 ns/op	         0 cmds/op	  740962 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      60	   3288944 ns/op	         0 cmds/op	  738580 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      74	   2672664 ns/op	         0 cmds/op	  737401 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   3181554 ns/op	         0 cmds/op	  737621 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      70	   2654958 ns/op	         0 cmds/op	  738429 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      66	   3273429 ns/op	         0 cmds/op	  801480 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      27	   4037167 ns/op	         0 cmds/op	  803317 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   3614395 ns/op	         0 cmds/op	  804932 B/op	   17897 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      63	   4037297 ns/op	         0 cmds/op	  800504 B/op	   17821 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      33	   3647161 ns/op	         0 cmds/op	  804163 B/op	   17882 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   3653278 ns/op	         0 cmds/op	  805259 B/op	   17902 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   3631486 ns/op	         0 cmds/op	  801941 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      55	   3065268 ns/op	         0 cmds/op	  802214 B/op	   17849 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      38	   2834455 ns/op	         0 cmds/op	  801395 B/op	   17835 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      60	   3624736 ns/op	         0 cmds/op	  800756 B/op	   17825 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      15	   7224943 ns/op	         0 cmds/op	 1443746 B/op	   24919 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   5904520 ns/op	         0 cmds/op	 1444693 B/op	   24934 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      31	   5299884 ns/op	         0 cmds/op	 1447663 B/op	   24985 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   6023301 ns/op	         0 cmds/op	 1444778 B/op	   24935 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6540138 ns/op	         0 cmds/op	 1444314 B/op	   24925 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      30	   5613354 ns/op	         0 cmds/op	 1449558 B/op	   25017 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   7689759 ns/op	         0 cmds/op	 1441549 B/op	   24879 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      27	   6339472 ns/op	         0 cmds/op	 1442580 B/op	   24898 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   6734641 ns/op	         0 cmds/op	 1445280 B/op	   24944 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   7445809 ns/op	         0 cmds/op	 1442603 B/op	   24899 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 127703368 ns/op	         0 cmds/op	 8383488 B/op	   96609 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 131689134 ns/op	         0 cmds/op	 8303608 B/op	   95887 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  96242052 ns/op	         0 cmds/op	 8298832 B/op	   95884 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  98506130 ns/op	         0 cmds/op	 8304348 B/op	   95971 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 154789283 ns/op	         0 cmds/op	 8322712 B/op	   96311 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 135784227 ns/op	         0 cmds/op	 8295520 B/op	   95822 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 112496984 ns/op	         0 cmds/op	 8312788 B/op	   96133 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 101742979 ns/op	         0 cmds/op	 8363152 B/op	   96547 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 111483035 ns/op	         0 cmds/op	 8292624 B/op	   95796 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  95206133 ns/op	         0 cmds/op	 8297336 B/op	   95865 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   2956058 ns/op	         0 cmds/op	  754029 B/op	   17390 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      48	   2632880 ns/op	         0 cmds/op	  752233 B/op	   17358 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      39	   2699979 ns/op	         0 cmds/op	  753776 B/op	   17384 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      62	   3199601 ns/op	         0 cmds/op	  755623 B/op	   17416 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      52	   3486186 ns/op	         0 cmds/op	  752047 B/op	   17354 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      40	   3171890 ns/op	         0 cmds/op	  751304 B/op	   17343 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      66	   3308906 ns/op	         0 cmds/op	  752755 B/op	   17367 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      36	   3523902 ns/op	         0 cmds/op	  756855 B/op	   17436 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      48	   3196907 ns/op	         0 cmds/op	  755266 B/op	   17409 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      64	   3748556 ns/op	         0 cmds/op	  753315 B/op	   17377 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   5536827 ns/op	         0 cmds/op	  933251 B/op	   19519 allocs/op
