goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      30	   3825623 ns/op	  742856 B/op	   17212 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3260760 ns/op	  741495 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3537525 ns/op	  745598 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2730682 ns/op	  742600 B/op	   17209 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2602440 ns/op	  740718 B/op	   17177 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   3038268 ns/op	  741117 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2961447 ns/op	  738620 B/op	   17141 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2699428 ns/op	  740210 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3723339 ns/op	  737724 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3835064 ns/op	  741026 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3200924 ns/op	  779036 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4237062 ns/op	  778710 B/op	   17718 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4012124 ns/op	  778706 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4986782 ns/op	  782176 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3937363 ns/op	  780790 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3136237 ns/op	  778653 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2918690 ns/op	  782547 B/op	   17785 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4071456 ns/op	  777459 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   4533702 ns/op	  780789 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3622811 ns/op	  781729 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5124174 ns/op	 1169442 B/op	   23626 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   8045325 ns/op	 1172472 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6988838 ns/op	 1176929 B/op	   23751 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6175397 ns/op	 1173254 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4529302 ns/op	 1176090 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8156479 ns/op	 1170189 B/op	   23638 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7762708 ns/op	 1170077 B/op	   23635 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6802491 ns/op	 1174757 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5548327 ns/op	 1174388 B/op	   23709 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5394865 ns/op	 1171669 B/op	   23663 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  43680132 ns/op	 5255608 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36938523 ns/op	 5263893 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35740492 ns/op	 5263700 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29602423 ns/op	 5270472 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35682357 ns/op	 5262850 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27404377 ns/op	 5260712 B/op	   85302 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35767290 ns/op	 5267141 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34622193 ns/op	 5257226 B/op	   85237 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39492816 ns/op	 5255466 B/op	   85205 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35475290 ns/op	 5262922 B/op	   85330 allocs/op
BenchmarkDiagnosticEmission-2           	  836463	       558.7 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  873318	       399.4 ns/op	     304 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  301717	       535.8 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  588195	       515.1 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906042	       482.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  790736	       458.8 ns/op	     321 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  661179	       525.0 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625200	       504.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  235849	       512.9 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  284521	       489.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      73	   2703200 ns/op	         0 cmds/op	  738555 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      76	   2492031 ns/op	         0 cmds/op	  737650 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      60	   3103294 ns/op	         0 cmds/op	  739064 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      38	   2821155 ns/op	         0 cmds/op	  739617 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      42	   2553555 ns/op	         0 cmds/op	  735686 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      68	   2437429 ns/op	         0 cmds/op	  739144 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      26	   4079853 ns/op	         0 cmds/op	  738627 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      46	   3656143 ns/op	         0 cmds/op	  739851 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      28	   4355106 ns/op	         0 cmds/op	  805590 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      37	   3528993 ns/op	         0 cmds/op	  802015 B/op	   17886 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      22	   4648431 ns/op	         0 cmds/op	  806757 B/op	   17966 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      39	   2830464 ns/op	         0 cmds/op	  801636 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      60	   3787025 ns/op	         0 cmds/op	  801773 B/op	   17882 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      25	   4444573 ns/op	         0 cmds/op	  803526 B/op	   17913 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      46	   4229231 ns/op	         0 cmds/op	  804445 B/op	   17927 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      54	   3679932 ns/op	         0 cmds/op	  802400 B/op	   17894 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      25	   4658304 ns/op	         0 cmds/op	  801578 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   4439372 ns/op	         0 cmds/op	  800736 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   8784246 ns/op	         0 cmds/op	 1445641 B/op	   25272 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      30	   8118510 ns/op	         0 cmds/op	 1448756 B/op	   25324 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   8990993 ns/op	         0 cmds/op	 1447313 B/op	   25298 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   7334094 ns/op	         0 cmds/op	 1438505 B/op	   25149 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   9264754 ns/op	         0 cmds/op	 1445165 B/op	   25259 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6849110 ns/op	         0 cmds/op	 1445218 B/op	   25264 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	  10179815 ns/op	         0 cmds/op	 1443719 B/op	   25239 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   8713847 ns/op	         0 cmds/op	 1445962 B/op	   25276 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   9372463 ns/op	         0 cmds/op	 1437768 B/op	   25135 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   8800210 ns/op	         0 cmds/op	 1445185 B/op	   25263 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107743967 ns/op	         0 cmds/op	 8323960 B/op	   99352 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 102165754 ns/op	         0 cmds/op	 8306672 B/op	   99046 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 100083380 ns/op	         0 cmds/op	 8329372 B/op	   99179 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 102107507 ns/op	         0 cmds/op	 8360320 B/op	   99504 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 136832977 ns/op	         0 cmds/op	 8298936 B/op	   98928 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 103502597 ns/op	         0 cmds/op	 8291552 B/op	   98817 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 113941704 ns/op	         0 cmds/op	 8305744 B/op	   99066 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107244292 ns/op	         0 cmds/op	 8299528 B/op	   98961 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 111020183 ns/op	         0 cmds/op	 8318936 B/op	   99112 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104157939 ns/op	         0 cmds/op	 8299456 B/op	   98959 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      66	   3122941 ns/op	         0 cmds/op	  737968 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   3235163 ns/op	         0 cmds/op	  739646 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      60	   3511100 ns/op	         0 cmds/op	  740184 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      36	   4102612 ns/op	         0 cmds/op	  736988 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      39	   3050038 ns/op	         0 cmds/op	  735900 B/op	   17077 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      36	   3008521 ns/op	         0 cmds/op	  739765 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      54	   2367008 ns/op	         0 cmds/op	  740489 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      66	   3120597 ns/op	         0 cmds/op	  739138 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      78	   3572141 ns/op	         0 cmds/op	  737027 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   2759382 ns/op	         0 cmds/op	  741795 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      62	   3674491 ns/op	         0 cmds/op	  802563 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      66	   4052132 ns/op	         0 cmds/op	  802528 B/op	   17856 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      30	   3736752 ns/op	         0 cmds/op	  802733 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      52	   3705435 ns/op	         0 cmds/op	  802204 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      54	   3791509 ns/op	         0 cmds/op	  803275 B/op	   17868 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      33	   3377691 ns/op	         0 cmds/op	  799612 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      56	   3961193 ns/op	         0 cmds/op	  801016 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      27	   4170881 ns/op	         0 cmds/op	  800322 B/op	   17817 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      27	   4116950 ns/op	         0 cmds/op	  805946 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   3749219 ns/op	         0 cmds/op	  801723 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   5569303 ns/op	         0 cmds/op	 1443212 B/op	   24907 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6801196 ns/op	         0 cmds/op	 1441425 B/op	   24876 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      15	   7784114 ns/op	         0 cmds/op	 1448094 B/op	   24986 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6539753 ns/op	         0 cmds/op	 1445830 B/op	   24952 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   8061622 ns/op	         0 cmds/op	 1441080 B/op	   24871 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      15	   8008642 ns/op	         0 cmds/op	 1445613 B/op	   24950 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      13	   9124053 ns/op	         0 cmds/op	 1447810 B/op	   24986 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   8889513 ns/op	         0 cmds/op	 1443998 B/op	   24920 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      12	   8917053 ns/op	         0 cmds/op	 1445960 B/op	   24955 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   5185165 ns/op	         0 cmds/op	 1443186 B/op	   24909 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 100862486 ns/op	         0 cmds/op	 8298312 B/op	   95871 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97071342 ns/op	         0 cmds/op	 8331348 B/op	   96285 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 106757159 ns/op	         0 cmds/op	 8331992 B/op	   96395 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 107892994 ns/op	         0 cmds/op	 8359140 B/op	   96511 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 103148660 ns/op	         0 cmds/op	 8382664 B/op	   96599 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 103028619 ns/op	         0 cmds/op	 8324480 B/op	   96241 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 149422983 ns/op	         0 cmds/op	 8385472 B/op	   96871 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 123380909 ns/op	         0 cmds/op	 8292880 B/op	   95799 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 110099873 ns/op	         0 cmds/op	 8298592 B/op	   95900 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 103035831 ns/op	         0 cmds/op	 8301464 B/op	   95874 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      33	   3438193 ns/op	         0 cmds/op	  754873 B/op	   17401 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      33	   3311905 ns/op	         0 cmds/op	  754062 B/op	   17387 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      33	   3353036 ns/op	         0 cmds/op	  755943 B/op	   17421 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   2869474 ns/op	         0 cmds/op	  754922 B/op	   17402 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      60	   2992827 ns/op	         0 cmds/op	  756965 B/op	   17439 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      61	   3127005 ns/op	         0 cmds/op	  751390 B/op	   17344 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      50	   3650702 ns/op	         0 cmds/op	  756999 B/op	   17439 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      51	   3130685 ns/op	         0 cmds/op	  755352 B/op	   17410 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      25	   4572698 ns/op	         0 cmds/op	  751802 B/op	   17349 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      32	   3537906 ns/op	         0 cmds/op	  755599 B/op	   17414 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      40	   3588186 ns/op	         0 cmds/op	  936614 B/op	   19580 allocs/op
