goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2986093 ns/op	  739548 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3110638 ns/op	  738505 B/op	   17139 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2763087 ns/op	  742773 B/op	   17211 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3011015 ns/op	  738935 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2893086 ns/op	  741119 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3150906 ns/op	  739062 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3444974 ns/op	  739564 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2717504 ns/op	  739419 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3266922 ns/op	  739610 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3044539 ns/op	  738308 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3761258 ns/op	  777205 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3038591 ns/op	  779502 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   3050069 ns/op	  781673 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3629107 ns/op	  778629 B/op	   17719 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3730625 ns/op	  777297 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4169983 ns/op	  779525 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3212760 ns/op	  780776 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2721824 ns/op	  781149 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2026193 ns/op	  779104 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   3243951 ns/op	  780656 B/op	   17752 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6341774 ns/op	 1170325 B/op	   23639 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6278995 ns/op	 1175251 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6338904 ns/op	 1176612 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4884009 ns/op	 1173507 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4081831 ns/op	 1177600 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5372595 ns/op	 1175550 B/op	   23732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8191790 ns/op	 1173115 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5390150 ns/op	 1173973 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5622932 ns/op	 1177988 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   4651033 ns/op	 1171074 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23939035 ns/op	 5268201 B/op	   85425 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25051896 ns/op	 5258056 B/op	   85252 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27803388 ns/op	 5259432 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30163020 ns/op	 5276644 B/op	   85568 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  50348452 ns/op	 5260352 B/op	   85295 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25132161 ns/op	 5262200 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36348338 ns/op	 5255576 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27004160 ns/op	 5269216 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26348371 ns/op	 5264366 B/op	   85360 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22695048 ns/op	 5256198 B/op	   85219 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       599.4 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  721285	       498.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  412874	       366.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  563197	       429.8 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  627697	       666.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  904148	       412.4 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  610548	       349.5 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  910431	       447.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  887232	       404.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491355	       420.9 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      50	   2187458 ns/op	         0 cmds/op	  738235 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      69	   2705748 ns/op	         0 cmds/op	  738435 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      26	   4129125 ns/op	         0 cmds/op	  738083 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      45	   2746923 ns/op	         0 cmds/op	  741654 B/op	   17181 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      78	   2822713 ns/op	         0 cmds/op	  738966 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      79	   2831895 ns/op	         0 cmds/op	  738108 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      64	   2570230 ns/op	         0 cmds/op	  741866 B/op	   17187 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      79	   2316287 ns/op	         0 cmds/op	  740385 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      70	   3734822 ns/op	         0 cmds/op	  804875 B/op	   17935 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      66	   3979323 ns/op	         0 cmds/op	  799765 B/op	   17849 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      34	   3262877 ns/op	         0 cmds/op	  802448 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      52	   3232503 ns/op	         0 cmds/op	  799427 B/op	   17843 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      62	   3547748 ns/op	         0 cmds/op	  804057 B/op	   17921 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      33	   3989304 ns/op	         0 cmds/op	  803442 B/op	   17910 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      49	   2974314 ns/op	         0 cmds/op	  801140 B/op	   17871 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      27	   4312226 ns/op	         0 cmds/op	  800273 B/op	   17856 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      31	   4718280 ns/op	         0 cmds/op	  804199 B/op	   17924 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      38	   3788528 ns/op	         0 cmds/op	  799397 B/op	   17839 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   8498673 ns/op	         0 cmds/op	 1442764 B/op	   25222 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   8913042 ns/op	         0 cmds/op	 1444365 B/op	   25249 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   8406411 ns/op	         0 cmds/op	 1441981 B/op	   25211 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   9267408 ns/op	         0 cmds/op	 1441174 B/op	   25192 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   9393027 ns/op	         0 cmds/op	 1444856 B/op	   25257 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   9038887 ns/op	         0 cmds/op	 1440790 B/op	   25188 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   7938040 ns/op	         0 cmds/op	 1441272 B/op	   25198 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   8203629 ns/op	         0 cmds/op	 1442527 B/op	   25218 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   6812152 ns/op	         0 cmds/op	 1447044 B/op	   25296 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   5639366 ns/op	         0 cmds/op	 1443621 B/op	   25238 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 110162839 ns/op	         0 cmds/op	 8321608 B/op	   99331 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 108936937 ns/op	         0 cmds/op	 8329232 B/op	   99452 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 103272124 ns/op	         0 cmds/op	 8292936 B/op	   98832 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  97548654 ns/op	         0 cmds/op	 8306280 B/op	   99061 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  98511308 ns/op	         0 cmds/op	 8322144 B/op	   99093 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 146806081 ns/op	         0 cmds/op	 8304192 B/op	   99054 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107358460 ns/op	         0 cmds/op	 8401648 B/op	  100048 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104811548 ns/op	         0 cmds/op	 8304760 B/op	   98987 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 167730916 ns/op	         0 cmds/op	 8309904 B/op	   99051 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104686246 ns/op	         0 cmds/op	 8299128 B/op	   98936 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      25	   4346275 ns/op	         0 cmds/op	  737936 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      31	   3582720 ns/op	         0 cmds/op	  740360 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      37	   2820154 ns/op	         0 cmds/op	  740249 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      73	   3041408 ns/op	         0 cmds/op	  737057 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      73	   3015603 ns/op	         0 cmds/op	  738782 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      37	   2794444 ns/op	         0 cmds/op	  735188 B/op	   17065 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   2942192 ns/op	         0 cmds/op	  740706 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   2785698 ns/op	         0 cmds/op	  736608 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      46	   3880605 ns/op	         0 cmds/op	  737097 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   3010212 ns/op	         0 cmds/op	  735007 B/op	   17061 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      30	   4407886 ns/op	         0 cmds/op	  801722 B/op	   17840 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   3821215 ns/op	         0 cmds/op	  805046 B/op	   17899 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      38	   3959679 ns/op	         0 cmds/op	  801884 B/op	   17843 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      38	   3747714 ns/op	         0 cmds/op	  798974 B/op	   17794 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      38	   3392555 ns/op	         0 cmds/op	  800327 B/op	   17816 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      48	   3621991 ns/op	         0 cmds/op	  801174 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      32	   3317925 ns/op	         0 cmds/op	  798968 B/op	   17794 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      63	   3933073 ns/op	         0 cmds/op	  800985 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   3151337 ns/op	         0 cmds/op	  804599 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      61	   2503687 ns/op	         0 cmds/op	  801646 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6173242 ns/op	         0 cmds/op	 1443312 B/op	   24908 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      15	   8395705 ns/op	         0 cmds/op	 1440982 B/op	   24868 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   7454558 ns/op	         0 cmds/op	 1447959 B/op	   24991 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   8244937 ns/op	         0 cmds/op	 1442615 B/op	   24899 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   7059173 ns/op	         0 cmds/op	 1440562 B/op	   24861 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6855077 ns/op	         0 cmds/op	 1449550 B/op	   25016 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6557858 ns/op	         0 cmds/op	 1448467 B/op	   24999 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   5423723 ns/op	         0 cmds/op	 1445826 B/op	   24951 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      31	   7197961 ns/op	         0 cmds/op	 1446481 B/op	   24964 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      12	   9235006 ns/op	         0 cmds/op	 1444978 B/op	   24936 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 125144404 ns/op	         0 cmds/op	 8295528 B/op	   95821 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 108430782 ns/op	         0 cmds/op	 8379016 B/op	   96560 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 171767632 ns/op	         0 cmds/op	 8298024 B/op	   95896 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 142983639 ns/op	         0 cmds/op	 8293056 B/op	   95802 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 128839327 ns/op	         0 cmds/op	 8297984 B/op	   95836 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 151559232 ns/op	         0 cmds/op	 8293336 B/op	   95803 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 156734068 ns/op	         0 cmds/op	 8296216 B/op	   95827 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 115325870 ns/op	         0 cmds/op	 8300088 B/op	   95914 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 122747242 ns/op	         0 cmds/op	 8329624 B/op	   96416 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 101487807 ns/op	         0 cmds/op	 8307976 B/op	   96004 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      42	   2663681 ns/op	         0 cmds/op	  755070 B/op	   17407 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      45	   3398358 ns/op	         0 cmds/op	  752267 B/op	   17359 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      34	   3047998 ns/op	         0 cmds/op	  752093 B/op	   17354 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      37	   3320674 ns/op	         0 cmds/op	  753747 B/op	   17384 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   2957367 ns/op	         0 cmds/op	  752060 B/op	   17353 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      63	   3949805 ns/op	         0 cmds/op	  752544 B/op	   17364 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      46	   3595802 ns/op	         0 cmds/op	  752981 B/op	   17370 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      42	   3133709 ns/op	         0 cmds/op	  752760 B/op	   17367 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      36	   3126393 ns/op	         0 cmds/op	  752793 B/op	   17367 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      45	   2428905 ns/op	         0 cmds/op	  753836 B/op	   17385 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      49	   3179615 ns/op	         0 cmds/op	  935228 B/op	   19558 allocs/op
