goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      33	   3270311 ns/op	  743444 B/op	   17224 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2837854 ns/op	  741759 B/op	   17196 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2339690 ns/op	  742116 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2507618 ns/op	  739249 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2032735 ns/op	  739728 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      67	   2708780 ns/op	  740923 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      58	   2968380 ns/op	  739402 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2096656 ns/op	  741005 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      72	   3046547 ns/op	  743168 B/op	   17218 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3257545 ns/op	  740577 B/op	   17174 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   2738067 ns/op	  782249 B/op	   17780 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2024482 ns/op	  781356 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2299597 ns/op	  780008 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2265910 ns/op	  780245 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2229063 ns/op	  779872 B/op	   17739 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2363595 ns/op	  782164 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2547512 ns/op	  780154 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2418161 ns/op	  777812 B/op	   17702 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2381913 ns/op	  778911 B/op	   17724 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2496342 ns/op	  779046 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5781413 ns/op	 1173641 B/op	   23695 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4532636 ns/op	 1174604 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5374126 ns/op	 1170987 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783482 ns/op	 1173327 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   4847628 ns/op	 1174022 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4437008 ns/op	 1177768 B/op	   23767 allocs/op
BenchmarkLoadConfig/Size-100-2          	      37	   4983440 ns/op	 1175417 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5634189 ns/op	 1171522 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6492581 ns/op	 1175371 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5857601 ns/op	 1177043 B/op	   23754 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33387046 ns/op	 5263140 B/op	   85337 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33377322 ns/op	 5257566 B/op	   85244 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37843006 ns/op	 5268392 B/op	   85431 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33538662 ns/op	 5265626 B/op	   85378 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23497279 ns/op	 5265524 B/op	   85376 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41979795 ns/op	 5275330 B/op	   85546 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26071770 ns/op	 5258102 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26076292 ns/op	 5255718 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29654092 ns/op	 5258096 B/op	   85253 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37622667 ns/op	 5265552 B/op	   85377 allocs/op
BenchmarkDiagnosticEmission-2           	  764869	       627.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  823242	       334.6 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  796906	       362.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  633772	       518.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  832815	       460.9 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  730208	       397.1 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622628	       415.6 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493196	       477.7 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  396312	       385.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726788	       508.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      62	   2211249 ns/op	         0 cmds/op	  735189 B/op	   17073 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      75	   2125493 ns/op	         0 cmds/op	  741327 B/op	   17176 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      46	   2996085 ns/op	         0 cmds/op	  739863 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      73	   3368073 ns/op	         0 cmds/op	  736946 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      32	   3457841 ns/op	         0 cmds/op	  742921 B/op	   17203 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      38	   3575962 ns/op	         0 cmds/op	  736070 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      33	   3145895 ns/op	         0 cmds/op	  738732 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      33	   3109415 ns/op	         0 cmds/op	  741933 B/op	   17187 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      30	   3690535 ns/op	         0 cmds/op	  800608 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      51	   3385434 ns/op	         0 cmds/op	  800371 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      55	   3367304 ns/op	         0 cmds/op	  802065 B/op	   17887 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      51	   4356704 ns/op	         0 cmds/op	  801064 B/op	   17869 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      63	   3412329 ns/op	         0 cmds/op	  802227 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   3574063 ns/op	         0 cmds/op	  800844 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      37	   2755934 ns/op	         0 cmds/op	  801400 B/op	   17873 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      57	   2658477 ns/op	         0 cmds/op	  802055 B/op	   17887 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      62	   3418656 ns/op	         0 cmds/op	  801549 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      39	   4050537 ns/op	         0 cmds/op	  801996 B/op	   17885 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   7930699 ns/op	         0 cmds/op	 1449455 B/op	   25335 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   6084574 ns/op	         0 cmds/op	 1450940 B/op	   25362 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   4868542 ns/op	         0 cmds/op	 1449338 B/op	   25335 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   5054719 ns/op	         0 cmds/op	 1443004 B/op	   25227 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   5951642 ns/op	         0 cmds/op	 1446454 B/op	   25285 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   6241932 ns/op	         0 cmds/op	 1443217 B/op	   25230 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6376882 ns/op	         0 cmds/op	 1443583 B/op	   25236 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   5665179 ns/op	         0 cmds/op	 1444717 B/op	   25256 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   5828100 ns/op	         0 cmds/op	 1445648 B/op	   25270 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   7009310 ns/op	         0 cmds/op	 1440468 B/op	   25184 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 105673440 ns/op	         0 cmds/op	 8293224 B/op	   98825 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 103201666 ns/op	         0 cmds/op	 8327272 B/op	   99313 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 100742955 ns/op	         0 cmds/op	 8291304 B/op	   98816 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101524357 ns/op	         0 cmds/op	 8320312 B/op	   99251 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 116866533 ns/op	         0 cmds/op	 8329376 B/op	   99453 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 117578418 ns/op	         0 cmds/op	 8321608 B/op	   99331 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 130503775 ns/op	         0 cmds/op	 8383816 B/op	   99890 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 142137248 ns/op	         0 cmds/op	 8291320 B/op	   98816 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 108485132 ns/op	         0 cmds/op	 8291936 B/op	   98822 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 114380796 ns/op	         0 cmds/op	 8314024 B/op	   99164 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   2546750 ns/op	         0 cmds/op	  739732 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      50	   3002949 ns/op	         0 cmds/op	  739816 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      66	   3040063 ns/op	         0 cmds/op	  739154 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      37	   3392398 ns/op	         0 cmds/op	  737485 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      49	   4052120 ns/op	         0 cmds/op	  735682 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      60	   2743393 ns/op	         0 cmds/op	  739056 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      34	   3360001 ns/op	         0 cmds/op	  736863 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   3115720 ns/op	         0 cmds/op	  739229 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      76	   2714235 ns/op	         0 cmds/op	  738543 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   2614431 ns/op	         0 cmds/op	  734545 B/op	   17054 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      49	   3036931 ns/op	         0 cmds/op	  802703 B/op	   17859 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      50	   4355386 ns/op	         0 cmds/op	  800459 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      37	   3166685 ns/op	         0 cmds/op	  799022 B/op	   17794 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      48	   2739207 ns/op	         0 cmds/op	  798783 B/op	   17790 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      48	   2832921 ns/op	         0 cmds/op	  801741 B/op	   17840 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      46	   2457392 ns/op	         0 cmds/op	  803311 B/op	   17869 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      49	   2825824 ns/op	         0 cmds/op	  801762 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      67	   3053894 ns/op	         0 cmds/op	  801719 B/op	   17840 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      58	   4015940 ns/op	         0 cmds/op	  803279 B/op	   17868 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      36	   4625665 ns/op	         0 cmds/op	  800535 B/op	   17821 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   7321346 ns/op	         0 cmds/op	 1446783 B/op	   24967 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   7655302 ns/op	         0 cmds/op	 1444804 B/op	   24932 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   6860097 ns/op	         0 cmds/op	 1444939 B/op	   24936 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   8110155 ns/op	         0 cmds/op	 1443164 B/op	   24905 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6715764 ns/op	         0 cmds/op	 1448186 B/op	   24995 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   4977955 ns/op	         0 cmds/op	 1440639 B/op	   24862 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   6086880 ns/op	         0 cmds/op	 1442818 B/op	   24900 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6771176 ns/op	         0 cmds/op	 1442933 B/op	   24901 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   6056340 ns/op	         0 cmds/op	 1443251 B/op	   24907 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   5453337 ns/op	         0 cmds/op	 1446290 B/op	   24961 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97792612 ns/op	         0 cmds/op	 8304548 B/op	   95973 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 105516207 ns/op	         0 cmds/op	 8292832 B/op	   95798 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 104291937 ns/op	         0 cmds/op	 8299720 B/op	   95860 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 109341600 ns/op	         0 cmds/op	 8328712 B/op	   96416 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 115533304 ns/op	         0 cmds/op	 8300824 B/op	   95939 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 103396447 ns/op	         0 cmds/op	 8324624 B/op	   96320 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97684205 ns/op	         0 cmds/op	 8301272 B/op	   95896 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  94641815 ns/op	         0 cmds/op	 8319800 B/op	   96188 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  95271282 ns/op	         0 cmds/op	 8329092 B/op	   96210 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 107915102 ns/op	         0 cmds/op	 8299464 B/op	   95856 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   2867880 ns/op	         0 cmds/op	  756656 B/op	   17433 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      54	   2635872 ns/op	         0 cmds/op	  755861 B/op	   17421 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      54	   2924854 ns/op	         0 cmds/op	  753900 B/op	   17387 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      64	   3270823 ns/op	         0 cmds/op	  752937 B/op	   17370 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      56	   2673097 ns/op	         0 cmds/op	  754021 B/op	   17390 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   3364067 ns/op	         0 cmds/op	  751977 B/op	   17352 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      62	   2503074 ns/op	         0 cmds/op	  754280 B/op	   17392 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      49	   2685038 ns/op	         0 cmds/op	  755573 B/op	   17414 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      37	   3934327 ns/op	         0 cmds/op	  754289 B/op	   17393 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      63	   3725528 ns/op	         0 cmds/op	  753288 B/op	   17376 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      42	   3905009 ns/op	         0 cmds/op	  936441 B/op	   19577 allocs/op
