goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   3037710 ns/op	  738888 B/op	   17144 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   3269844 ns/op	  739679 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2731306 ns/op	  741610 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2707726 ns/op	  739330 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3329547 ns/op	  743550 B/op	   17225 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2892965 ns/op	  739197 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3794763 ns/op	  742297 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3756229 ns/op	  739075 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3366716 ns/op	  736543 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2933477 ns/op	  740202 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3218497 ns/op	  777824 B/op	   17704 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3911963 ns/op	  777142 B/op	   17689 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2856157 ns/op	  778787 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   4929792 ns/op	  781523 B/op	   17767 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3086351 ns/op	  778076 B/op	   17708 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2484112 ns/op	  777948 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2614199 ns/op	  783983 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   3347495 ns/op	  781822 B/op	   17772 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2956486 ns/op	  779606 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2971984 ns/op	  778806 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      12	   9187226 ns/op	 1172107 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5667910 ns/op	 1174769 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4918860 ns/op	 1170918 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   5089596 ns/op	 1176365 B/op	   23743 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4780780 ns/op	 1174278 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6611586 ns/op	 1170514 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5887410 ns/op	 1172020 B/op	   23670 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6825127 ns/op	 1171434 B/op	   23658 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   8239631 ns/op	 1169374 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7271191 ns/op	 1172918 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44479142 ns/op	 5253197 B/op	   85161 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36471926 ns/op	 5267234 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27744194 ns/op	 5264404 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24113739 ns/op	 5269640 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23513881 ns/op	 5265880 B/op	   85383 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33312852 ns/op	 5269208 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36050704 ns/op	 5277245 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30440265 ns/op	 5260508 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31826895 ns/op	 5270634 B/op	   85465 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  38022803 ns/op	 5264254 B/op	   85357 allocs/op
BenchmarkDiagnosticEmission-2           	  589914	       695.3 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388542	       364.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  427664	       597.0 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  871111	       497.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  769974	       512.5 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586210	       387.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  350526	       345.0 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  712029	       469.4 ns/op	     341 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  808923	       380.2 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  380907	       411.1 ns/op	     331 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      36	   3457885 ns/op	         0 cmds/op	  738746 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      36	   3523966 ns/op	         0 cmds/op	  739116 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      40	   2740374 ns/op	         0 cmds/op	  739852 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      74	   3268794 ns/op	         0 cmds/op	  740209 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      39	   2655223 ns/op	         0 cmds/op	  739379 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      72	   2440174 ns/op	         0 cmds/op	  737670 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      49	   3101937 ns/op	         0 cmds/op	  739126 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      39	   3058077 ns/op	         0 cmds/op	  738194 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      44	   3852516 ns/op	         0 cmds/op	  803255 B/op	   17908 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      50	   3414812 ns/op	         0 cmds/op	  801104 B/op	   17871 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      31	   3436612 ns/op	         0 cmds/op	  801878 B/op	   17884 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      45	   3532107 ns/op	         0 cmds/op	  801150 B/op	   17871 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      60	   3753086 ns/op	         0 cmds/op	  802396 B/op	   17893 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   4748466 ns/op	         0 cmds/op	  800621 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   3871371 ns/op	         0 cmds/op	  798105 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      49	   3188069 ns/op	         0 cmds/op	  801887 B/op	   17883 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      45	   3714525 ns/op	         0 cmds/op	  801667 B/op	   17881 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      26	   4618964 ns/op	         0 cmds/op	  800002 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   6434232 ns/op	         0 cmds/op	 1440922 B/op	   25190 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   6163330 ns/op	         0 cmds/op	 1449252 B/op	   25331 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   5024533 ns/op	         0 cmds/op	 1442076 B/op	   25211 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   4935235 ns/op	         0 cmds/op	 1445854 B/op	   25275 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      28	   4816338 ns/op	         0 cmds/op	 1445621 B/op	   25270 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   5544608 ns/op	         0 cmds/op	 1445540 B/op	   25269 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   4979342 ns/op	         0 cmds/op	 1443966 B/op	   25242 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      25	   6073888 ns/op	         0 cmds/op	 1446591 B/op	   25288 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      28	   7400428 ns/op	         0 cmds/op	 1446739 B/op	   25291 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   6530667 ns/op	         0 cmds/op	 1443410 B/op	   25233 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 125848521 ns/op	         0 cmds/op	 8417752 B/op	  100192 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 129549190 ns/op	         0 cmds/op	 8291320 B/op	   98816 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 113863350 ns/op	         0 cmds/op	 8291336 B/op	   98817 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 102731499 ns/op	         0 cmds/op	 8300288 B/op	   98895 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 109481387 ns/op	         0 cmds/op	 8298496 B/op	   98879 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107217415 ns/op	         0 cmds/op	 8305192 B/op	   99010 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101038061 ns/op	         0 cmds/op	 8334960 B/op	   99481 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 116272131 ns/op	         0 cmds/op	 8315448 B/op	   99217 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 102979321 ns/op	         0 cmds/op	 8330144 B/op	   99214 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 140101671 ns/op	         0 cmds/op	 8304840 B/op	   99060 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      48	   2294374 ns/op	         0 cmds/op	  739409 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      49	   2258027 ns/op	         0 cmds/op	  736872 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      52	   2491185 ns/op	         0 cmds/op	  736199 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      46	   2423738 ns/op	         0 cmds/op	  738145 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   2823760 ns/op	         0 cmds/op	  738592 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   2877928 ns/op	         0 cmds/op	  741109 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      55	   2119705 ns/op	         0 cmds/op	  738457 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      57	   2721058 ns/op	         0 cmds/op	  737875 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      45	   2738760 ns/op	         0 cmds/op	  740551 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   2910044 ns/op	         0 cmds/op	  741581 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      34	   3454449 ns/op	         0 cmds/op	  801910 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   3618208 ns/op	         0 cmds/op	  799001 B/op	   17794 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      25	   4662011 ns/op	         0 cmds/op	  802889 B/op	   17859 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   4067164 ns/op	         0 cmds/op	  800505 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      45	   3761506 ns/op	         0 cmds/op	  798685 B/op	   17788 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      36	   4333315 ns/op	         0 cmds/op	  797251 B/op	   17765 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   2999908 ns/op	         0 cmds/op	  797823 B/op	   17772 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      44	   3226324 ns/op	         0 cmds/op	  802702 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      52	   2676410 ns/op	         0 cmds/op	  801960 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      58	   3964587 ns/op	         0 cmds/op	  800546 B/op	   17821 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   5907461 ns/op	         0 cmds/op	 1441200 B/op	   24875 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      33	   7789930 ns/op	         0 cmds/op	 1443552 B/op	   24910 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   6951492 ns/op	         0 cmds/op	 1443034 B/op	   24905 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      27	   5622483 ns/op	         0 cmds/op	 1445974 B/op	   24956 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6993713 ns/op	         0 cmds/op	 1447525 B/op	   24980 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   5139075 ns/op	         0 cmds/op	 1444894 B/op	   24937 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      31	   7321650 ns/op	         0 cmds/op	 1445611 B/op	   24948 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   7762096 ns/op	         0 cmds/op	 1440437 B/op	   24859 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   6594679 ns/op	         0 cmds/op	 1444438 B/op	   24926 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   6160385 ns/op	         0 cmds/op	 1443249 B/op	   24909 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 108282291 ns/op	         0 cmds/op	 8336152 B/op	   96429 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 178988406 ns/op	         0 cmds/op	 8295904 B/op	   95827 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 105039309 ns/op	         0 cmds/op	 8292832 B/op	   95798 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 172423258 ns/op	         0 cmds/op	 8307528 B/op	   95999 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 171392104 ns/op	         0 cmds/op	 8298488 B/op	   95849 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 100172029 ns/op	         0 cmds/op	 8323280 B/op	   96070 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 100595014 ns/op	         0 cmds/op	 8314364 B/op	   96176 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  98814454 ns/op	         0 cmds/op	 8333452 B/op	   96372 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 109170116 ns/op	         0 cmds/op	 8326120 B/op	   96315 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 100390482 ns/op	         0 cmds/op	 8343352 B/op	   96548 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      39	   2790641 ns/op	         0 cmds/op	  755549 B/op	   17414 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      62	   3223050 ns/op	         0 cmds/op	  752610 B/op	   17364 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      36	   4047174 ns/op	         0 cmds/op	  750915 B/op	   17336 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      45	   3391703 ns/op	         0 cmds/op	  753048 B/op	   17371 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      52	   2715770 ns/op	         0 cmds/op	  753959 B/op	   17386 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      66	   3278789 ns/op	         0 cmds/op	  753059 B/op	   17372 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      54	   3317665 ns/op	         0 cmds/op	  754985 B/op	   17404 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      50	   3874288 ns/op	         0 cmds/op	  752381 B/op	   17361 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      28	   3583671 ns/op	         0 cmds/op	  756833 B/op	   17435 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      58	   3214168 ns/op	         0 cmds/op	  756061 B/op	   17423 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      51	   4361777 ns/op	         0 cmds/op	  937373 B/op	   19595 allocs/op
