goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      54	   2378965 ns/op	  742345 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2805612 ns/op	  743080 B/op	   17217 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2723687 ns/op	  745540 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2355665 ns/op	  738982 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4159668 ns/op	  739773 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2894657 ns/op	  737713 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3118997 ns/op	  741239 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2034598 ns/op	  739057 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1925234 ns/op	  741920 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   1884316 ns/op	  740079 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-10-2           	      69	   2144874 ns/op	  783978 B/op	   17810 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3240767 ns/op	  779164 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2983985 ns/op	  782453 B/op	   17783 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2684567 ns/op	  780549 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   2788509 ns/op	  780179 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2942374 ns/op	  781348 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3580067 ns/op	  781721 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2894339 ns/op	  783633 B/op	   17803 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2305794 ns/op	  778896 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2190897 ns/op	  777532 B/op	   17698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5981447 ns/op	 1172518 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5761666 ns/op	 1177129 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6739636 ns/op	 1169191 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6013277 ns/op	 1176532 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5315192 ns/op	 1174319 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4792054 ns/op	 1173636 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6512332 ns/op	 1176306 B/op	   23744 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5991387 ns/op	 1171939 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783274 ns/op	 1171592 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4777336 ns/op	 1173814 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29088356 ns/op	 5256272 B/op	   85219 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29096059 ns/op	 5263018 B/op	   85336 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25753620 ns/op	 5258172 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36201993 ns/op	 5262178 B/op	   85317 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23485247 ns/op	 5267955 B/op	   85420 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22994632 ns/op	 5268097 B/op	   85424 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  21957402 ns/op	 5262123 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22455341 ns/op	 5269624 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22293855 ns/op	 5258142 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22694538 ns/op	 5259876 B/op	   85288 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       614.7 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  724660	       383.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  506318	       457.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  768891	       373.1 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  636559	       387.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  814228	       470.4 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  722907	       407.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  365216	       437.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  409762	       492.7 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  811040	       530.3 ns/op	     317 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      54	   3805520 ns/op	         0 cmds/op	  737573 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      30	   3710987 ns/op	         0 cmds/op	  737304 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      51	   2493857 ns/op	         0 cmds/op	  739957 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      51	   2274762 ns/op	         0 cmds/op	  737825 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      56	   2484654 ns/op	         0 cmds/op	  739620 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      61	   2766865 ns/op	         0 cmds/op	  738660 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      63	   2612536 ns/op	         0 cmds/op	  738130 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      30	   3371000 ns/op	         0 cmds/op	  738512 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      54	   3646587 ns/op	         0 cmds/op	  802808 B/op	   17899 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      54	   2981703 ns/op	         0 cmds/op	  804154 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      62	   2445632 ns/op	         0 cmds/op	  803511 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      57	   3737932 ns/op	         0 cmds/op	  799723 B/op	   17847 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      36	   4324302 ns/op	         0 cmds/op	  803178 B/op	   17906 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      52	   3311280 ns/op	         0 cmds/op	  801995 B/op	   17886 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      44	   3080986 ns/op	         0 cmds/op	  800523 B/op	   17861 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      26	   4723043 ns/op	         0 cmds/op	  801209 B/op	   17873 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      28	   4528524 ns/op	         0 cmds/op	  804013 B/op	   17921 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      44	   4365005 ns/op	         0 cmds/op	  800574 B/op	   17860 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   9552028 ns/op	         0 cmds/op	 1438950 B/op	   25157 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   6542999 ns/op	         0 cmds/op	 1444611 B/op	   25252 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   9982941 ns/op	         0 cmds/op	 1446612 B/op	   25289 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   8807029 ns/op	         0 cmds/op	 1441886 B/op	   25209 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   8987986 ns/op	         0 cmds/op	 1449193 B/op	   25333 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   7273403 ns/op	         0 cmds/op	 1444484 B/op	   25254 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   7278590 ns/op	         0 cmds/op	 1443510 B/op	   25235 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      26	   5191080 ns/op	         0 cmds/op	 1441215 B/op	   25196 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   7167144 ns/op	         0 cmds/op	 1447888 B/op	   25309 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   8252270 ns/op	         0 cmds/op	 1446882 B/op	   25293 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 119522300 ns/op	         0 cmds/op	 8355824 B/op	   99618 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 157093038 ns/op	         0 cmds/op	 8291320 B/op	   98816 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 159410591 ns/op	         0 cmds/op	 8332560 B/op	   99404 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 102575312 ns/op	         0 cmds/op	 8296072 B/op	   98860 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 159029973 ns/op	         0 cmds/op	 8305888 B/op	   98945 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 168957457 ns/op	         0 cmds/op	 8323672 B/op	   99346 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 103436914 ns/op	         0 cmds/op	 8334152 B/op	   99497 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104583075 ns/op	         0 cmds/op	 8332976 B/op	   99413 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 105793715 ns/op	         0 cmds/op	 8334024 B/op	   99442 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 131402824 ns/op	         0 cmds/op	 8327272 B/op	   99434 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      36	   2994624 ns/op	         0 cmds/op	  735095 B/op	   17066 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      74	   2677829 ns/op	         0 cmds/op	  738165 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      48	   2821739 ns/op	         0 cmds/op	  737615 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      28	   3682708 ns/op	         0 cmds/op	  735497 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      37	   3445257 ns/op	         0 cmds/op	  740072 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      55	   3644147 ns/op	         0 cmds/op	  739856 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      39	   2921686 ns/op	         0 cmds/op	  736784 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      49	   4074419 ns/op	         0 cmds/op	  735442 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   2956784 ns/op	         0 cmds/op	  739894 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      73	   2362615 ns/op	         0 cmds/op	  740583 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      42	   3075096 ns/op	         0 cmds/op	  800009 B/op	   17810 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      36	   3372622 ns/op	         0 cmds/op	  802126 B/op	   17847 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      68	   4165036 ns/op	         0 cmds/op	  801575 B/op	   17840 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      44	   4633386 ns/op	         0 cmds/op	  799804 B/op	   17809 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      54	   3412287 ns/op	         0 cmds/op	  802464 B/op	   17854 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      32	   3834976 ns/op	         0 cmds/op	  804700 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      56	   3914585 ns/op	         0 cmds/op	  801795 B/op	   17843 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      60	   3146621 ns/op	         0 cmds/op	  802629 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      66	   3407195 ns/op	         0 cmds/op	  802488 B/op	   17854 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      36	   4476733 ns/op	         0 cmds/op	  799865 B/op	   17807 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   5527043 ns/op	         0 cmds/op	 1438883 B/op	   24832 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   7720227 ns/op	         0 cmds/op	 1437182 B/op	   24802 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   7080252 ns/op	         0 cmds/op	 1451768 B/op	   25052 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   8030260 ns/op	         0 cmds/op	 1442128 B/op	   24888 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6917115 ns/op	         0 cmds/op	 1440261 B/op	   24857 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   6045391 ns/op	         0 cmds/op	 1446213 B/op	   24959 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   6175226 ns/op	         0 cmds/op	 1445831 B/op	   24949 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   6483480 ns/op	         0 cmds/op	 1444456 B/op	   24928 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6648775 ns/op	         0 cmds/op	 1439577 B/op	   24845 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   8273546 ns/op	         0 cmds/op	 1448337 B/op	   24995 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 160074715 ns/op	         0 cmds/op	 8315472 B/op	   96177 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 146177509 ns/op	         0 cmds/op	 8292880 B/op	   95800 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 116371146 ns/op	         0 cmds/op	 8333336 B/op	   96138 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 147670406 ns/op	         0 cmds/op	 8323152 B/op	   96314 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 113347037 ns/op	         0 cmds/op	 8298640 B/op	   95900 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 171208840 ns/op	         0 cmds/op	 8325184 B/op	   96333 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 111205643 ns/op	         0 cmds/op	 8296352 B/op	   95831 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 100530699 ns/op	         0 cmds/op	 8323520 B/op	   96108 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  96266328 ns/op	         0 cmds/op	 8307624 B/op	   95991 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 101174516 ns/op	         0 cmds/op	 8296928 B/op	   95871 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      60	   3931318 ns/op	         0 cmds/op	  753306 B/op	   17376 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      43	   3613739 ns/op	         0 cmds/op	  756956 B/op	   17438 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      39	   2861352 ns/op	         0 cmds/op	  749600 B/op	   17311 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      57	   3384248 ns/op	         0 cmds/op	  755307 B/op	   17411 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      46	   3139492 ns/op	         0 cmds/op	  753706 B/op	   17383 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      61	   3705989 ns/op	         0 cmds/op	  756855 B/op	   17437 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      42	   3618244 ns/op	         0 cmds/op	  755237 B/op	   17406 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      31	   3718153 ns/op	         0 cmds/op	  758286 B/op	   17459 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      36	   3957876 ns/op	         0 cmds/op	  757836 B/op	   17452 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      31	   4170213 ns/op	         0 cmds/op	  755053 B/op	   17406 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      21	   5533514 ns/op	         0 cmds/op	  933580 B/op	   19521 allocs/op
