goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      55	   3194002 ns/op	  741936 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2217644 ns/op	  738553 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2582379 ns/op	  742171 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2670936 ns/op	  740577 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2623011 ns/op	  740066 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      74	   3166792 ns/op	  742168 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   3694923 ns/op	  741336 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2717173 ns/op	  741952 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2821941 ns/op	  739799 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3563549 ns/op	  739470 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4324008 ns/op	  778003 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3390318 ns/op	  781108 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4256483 ns/op	  776961 B/op	   17688 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3885934 ns/op	  780059 B/op	   17743 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3908136 ns/op	  782276 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3058186 ns/op	  779999 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4104946 ns/op	  780389 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3410159 ns/op	  780062 B/op	   17743 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2978623 ns/op	  782771 B/op	   17789 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3504581 ns/op	  782770 B/op	   17790 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5408968 ns/op	 1172384 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   8052318 ns/op	 1174350 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7255152 ns/op	 1173173 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7239976 ns/op	 1172186 B/op	   23672 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5481899 ns/op	 1176008 B/op	   23739 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6516904 ns/op	 1174136 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6088560 ns/op	 1179450 B/op	   23796 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6162816 ns/op	 1170772 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4921653 ns/op	 1173507 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4967994 ns/op	 1173129 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24401857 ns/op	 5264451 B/op	   85364 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23177566 ns/op	 5267475 B/op	   85412 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33271068 ns/op	 5254792 B/op	   85194 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35062136 ns/op	 5254653 B/op	   85192 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39188736 ns/op	 5267272 B/op	   85410 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  42747481 ns/op	 5279058 B/op	   85615 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44803509 ns/op	 5267077 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37130532 ns/op	 5254690 B/op	   85192 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32675960 ns/op	 5255540 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30957700 ns/op	 5271850 B/op	   85490 allocs/op
BenchmarkDiagnosticEmission-2           	  773106	       661.2 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  751214	       383.4 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  929013	       474.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  740913	       484.0 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  803408	       329.8 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  411670	       383.4 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622594	       339.8 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  183445	       553.8 ns/op	     299 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  617913	       484.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  322927	       423.4 ns/op	     319 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      48	   3258692 ns/op	         0 cmds/op	  740113 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      45	   2782864 ns/op	         0 cmds/op	  736738 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      42	   2665525 ns/op	         0 cmds/op	  738853 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      44	   3338591 ns/op	         0 cmds/op	  737545 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      38	   3842335 ns/op	         0 cmds/op	  742537 B/op	   17196 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      26	   4004411 ns/op	         0 cmds/op	  740909 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      45	   2905094 ns/op	         0 cmds/op	  739009 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      34	   3159436 ns/op	         0 cmds/op	  739901 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      40	   3935631 ns/op	         0 cmds/op	  802505 B/op	   17895 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      36	   2861004 ns/op	         0 cmds/op	  805022 B/op	   17936 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      60	   2874152 ns/op	         0 cmds/op	  800818 B/op	   17866 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      69	   3431151 ns/op	         0 cmds/op	  802862 B/op	   17902 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      44	   3626907 ns/op	         0 cmds/op	  801629 B/op	   17880 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      33	   4561314 ns/op	         0 cmds/op	  803028 B/op	   17903 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      39	   3539159 ns/op	         0 cmds/op	  801201 B/op	   17871 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      57	   4039464 ns/op	         0 cmds/op	  801399 B/op	   17874 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      30	   4305387 ns/op	         0 cmds/op	  803282 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      50	   4489011 ns/op	         0 cmds/op	  802646 B/op	   17897 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   9465329 ns/op	         0 cmds/op	 1442254 B/op	   25212 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      27	   5487902 ns/op	         0 cmds/op	 1444686 B/op	   25256 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   6009462 ns/op	         0 cmds/op	 1444455 B/op	   25250 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      30	   5470965 ns/op	         0 cmds/op	 1440932 B/op	   25191 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   5608304 ns/op	         0 cmds/op	 1442983 B/op	   25227 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      26	   5739566 ns/op	         0 cmds/op	 1446730 B/op	   25290 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   8352281 ns/op	         0 cmds/op	 1443720 B/op	   25239 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   7361583 ns/op	         0 cmds/op	 1448241 B/op	   25317 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   6945121 ns/op	         0 cmds/op	 1448132 B/op	   25315 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   8132781 ns/op	         0 cmds/op	 1447190 B/op	   25299 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 119683398 ns/op	         0 cmds/op	 8299376 B/op	   98938 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 122274315 ns/op	         0 cmds/op	 8321608 B/op	   99331 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 116409183 ns/op	         0 cmds/op	 8297984 B/op	   98876 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 124770776 ns/op	         0 cmds/op	 8297056 B/op	   98890 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107154232 ns/op	         0 cmds/op	 8323416 B/op	   99347 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 109865185 ns/op	         0 cmds/op	 8299312 B/op	   98958 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 108556659 ns/op	         0 cmds/op	 8305232 B/op	   99006 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 100819941 ns/op	         0 cmds/op	 8310992 B/op	   99142 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 100462377 ns/op	         0 cmds/op	 8291824 B/op	   98821 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 150200095 ns/op	         0 cmds/op	 8305576 B/op	   99065 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      57	   2730340 ns/op	         0 cmds/op	  737107 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      54	   2994227 ns/op	         0 cmds/op	  738112 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      43	   3046271 ns/op	         0 cmds/op	  737517 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      64	   2443303 ns/op	         0 cmds/op	  738298 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   3135195 ns/op	         0 cmds/op	  738254 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   3131955 ns/op	         0 cmds/op	  739417 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   2662531 ns/op	         0 cmds/op	  737768 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      72	   2880910 ns/op	         0 cmds/op	  737816 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   2349607 ns/op	         0 cmds/op	  734271 B/op	   17049 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      69	   2854534 ns/op	         0 cmds/op	  743054 B/op	   17200 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      48	   2547047 ns/op	         0 cmds/op	  803851 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      61	   3885189 ns/op	         0 cmds/op	  802323 B/op	   17852 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      32	   3445417 ns/op	         0 cmds/op	  806076 B/op	   17917 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      63	   3504770 ns/op	         0 cmds/op	  803835 B/op	   17877 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      43	   3972868 ns/op	         0 cmds/op	  799562 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   4843176 ns/op	         0 cmds/op	  803835 B/op	   17877 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      27	   5298807 ns/op	         0 cmds/op	  806372 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      32	   3389822 ns/op	         0 cmds/op	  805244 B/op	   17903 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      61	   3825435 ns/op	         0 cmds/op	  799426 B/op	   17802 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      56	   2596003 ns/op	         0 cmds/op	  802270 B/op	   17851 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   7939890 ns/op	         0 cmds/op	 1441569 B/op	   24879 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6642300 ns/op	         0 cmds/op	 1442920 B/op	   24902 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   5205646 ns/op	         0 cmds/op	 1446978 B/op	   24969 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   4972233 ns/op	         0 cmds/op	 1441785 B/op	   24884 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6187175 ns/op	         0 cmds/op	 1443877 B/op	   24919 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6964707 ns/op	         0 cmds/op	 1448018 B/op	   24990 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   8776966 ns/op	         0 cmds/op	 1442920 B/op	   24902 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6935046 ns/op	         0 cmds/op	 1443274 B/op	   24910 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   6806730 ns/op	         0 cmds/op	 1443350 B/op	   24910 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      15	   6727939 ns/op	         0 cmds/op	 1450252 B/op	   25028 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 125586075 ns/op	         0 cmds/op	 8302752 B/op	   95937 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 114374356 ns/op	         0 cmds/op	 8297836 B/op	   95869 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 102793742 ns/op	         0 cmds/op	 8350152 B/op	   96607 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 102741742 ns/op	         0 cmds/op	 8304456 B/op	   95971 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 135402694 ns/op	         0 cmds/op	 8294280 B/op	   95805 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 109537867 ns/op	         0 cmds/op	 8363888 B/op	   96482 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 113132554 ns/op	         0 cmds/op	 8293304 B/op	   95801 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 105484972 ns/op	         0 cmds/op	 8369720 B/op	   96485 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 102631328 ns/op	         0 cmds/op	 8321420 B/op	   96142 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 133539489 ns/op	         0 cmds/op	 8302200 B/op	   95875 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      37	   3050771 ns/op	         0 cmds/op	  755211 B/op	   17407 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      64	   3231869 ns/op	         0 cmds/op	  755116 B/op	   17406 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      28	   3981700 ns/op	         0 cmds/op	  753804 B/op	   17384 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      48	   2685374 ns/op	         0 cmds/op	  752356 B/op	   17359 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      68	   3025603 ns/op	         0 cmds/op	  757020 B/op	   17439 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      49	   4228672 ns/op	         0 cmds/op	  752515 B/op	   17361 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      34	   3216638 ns/op	         0 cmds/op	  756196 B/op	   17425 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      60	   3789806 ns/op	         0 cmds/op	  753038 B/op	   17372 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      51	   3044081 ns/op	         0 cmds/op	  753169 B/op	   17374 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      27	   4638379 ns/op	         0 cmds/op	  749424 B/op	   17309 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      43	   5250316 ns/op	         0 cmds/op	  938615 B/op	   19613 allocs/op
