goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      46	   2539830 ns/op	  738263 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2574717 ns/op	  741896 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2019571 ns/op	  742860 B/op	   17213 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2713306 ns/op	  738159 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2385973 ns/op	  739366 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2495153 ns/op	  739540 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2476599 ns/op	  741768 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3174508 ns/op	  741834 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3377867 ns/op	  739940 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3558263 ns/op	  739038 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4171521 ns/op	  780517 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3086078 ns/op	  778861 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2872133 ns/op	  778256 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2248669 ns/op	  780646 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   2428874 ns/op	  783859 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2745083 ns/op	  779518 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3090956 ns/op	  781950 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3855496 ns/op	  781352 B/op	   17764 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3140054 ns/op	  779016 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2228446 ns/op	  779444 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4638724 ns/op	 1173354 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5221261 ns/op	 1172071 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6048491 ns/op	 1176061 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7654090 ns/op	 1176640 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6464198 ns/op	 1170794 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6024659 ns/op	 1174452 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   6916207 ns/op	 1174259 B/op	   23707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7727266 ns/op	 1173720 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7894779 ns/op	 1171748 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6636070 ns/op	 1173129 B/op	   23686 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33924832 ns/op	 5254348 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  40940969 ns/op	 5267101 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31944469 ns/op	 5264990 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35549740 ns/op	 5264786 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26265505 ns/op	 5259842 B/op	   85277 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26586099 ns/op	 5262388 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25136876 ns/op	 5262290 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27908127 ns/op	 5260454 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26261034 ns/op	 5261422 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28132108 ns/op	 5267204 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  371119	       551.8 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867921	       407.2 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  842946	       547.1 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  804105	       417.2 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  393208	       361.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  542226	       433.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  592558	       408.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  495416	       497.4 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  555270	       409.4 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586758	       501.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      61	   3379119 ns/op	         0 cmds/op	  737152 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      56	   2382581 ns/op	         0 cmds/op	  739318 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      52	   2221594 ns/op	         0 cmds/op	  738229 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      54	   2221473 ns/op	         0 cmds/op	  737416 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      51	   2811094 ns/op	         0 cmds/op	  733744 B/op	   17047 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      64	   2908927 ns/op	         0 cmds/op	  737368 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      40	   2631051 ns/op	         0 cmds/op	  740242 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      68	   2447074 ns/op	         0 cmds/op	  738033 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      51	   3292158 ns/op	         0 cmds/op	  803811 B/op	   17917 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      44	   3643917 ns/op	         0 cmds/op	  804079 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      61	   3663222 ns/op	         0 cmds/op	  800934 B/op	   17868 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   3527825 ns/op	         0 cmds/op	  801632 B/op	   17880 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      58	   4319656 ns/op	         0 cmds/op	  802014 B/op	   17885 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      57	   4080756 ns/op	         0 cmds/op	  803098 B/op	   17906 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      61	   3956509 ns/op	         0 cmds/op	  800956 B/op	   17869 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      46	   3120659 ns/op	         0 cmds/op	  801135 B/op	   17872 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      43	   3511302 ns/op	         0 cmds/op	  805293 B/op	   17942 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   3229957 ns/op	         0 cmds/op	  800796 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      28	   6121973 ns/op	         0 cmds/op	 1441636 B/op	   25202 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   5590261 ns/op	         0 cmds/op	 1445728 B/op	   25273 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   7171271 ns/op	         0 cmds/op	 1443389 B/op	   25235 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   7776495 ns/op	         0 cmds/op	 1446730 B/op	   25288 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   7057912 ns/op	         0 cmds/op	 1445122 B/op	   25262 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      26	   5127266 ns/op	         0 cmds/op	 1442015 B/op	   25210 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   8050554 ns/op	         0 cmds/op	 1445290 B/op	   25265 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      27	   6792704 ns/op	         0 cmds/op	 1449049 B/op	   25331 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   7709798 ns/op	         0 cmds/op	 1442342 B/op	   25215 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   4969931 ns/op	         0 cmds/op	 1446806 B/op	   25291 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  99716668 ns/op	         0 cmds/op	 8315536 B/op	   99191 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 103615466 ns/op	         0 cmds/op	 8341568 B/op	   99389 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 137750466 ns/op	         0 cmds/op	 8296968 B/op	   98917 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 100022627 ns/op	         0 cmds/op	 8326680 B/op	   99430 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104056765 ns/op	         0 cmds/op	 8324184 B/op	   99354 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  96835730 ns/op	         0 cmds/op	 8323896 B/op	   99142 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 120373952 ns/op	         0 cmds/op	 8299296 B/op	   98957 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 124696538 ns/op	         0 cmds/op	 8300176 B/op	   98894 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  96035868 ns/op	         0 cmds/op	 8297816 B/op	   98897 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 114900353 ns/op	         0 cmds/op	 8315904 B/op	   99211 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      36	   3476187 ns/op	         0 cmds/op	  736905 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      25	   4226029 ns/op	         0 cmds/op	  738437 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      33	   3076078 ns/op	         0 cmds/op	  738498 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   2782863 ns/op	         0 cmds/op	  741122 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      76	   2638903 ns/op	         0 cmds/op	  739565 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      64	   2849191 ns/op	         0 cmds/op	  737310 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      66	   2852847 ns/op	         0 cmds/op	  736150 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      76	   2216108 ns/op	         0 cmds/op	  738422 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      55	   3412363 ns/op	         0 cmds/op	  739023 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   2302662 ns/op	         0 cmds/op	  734546 B/op	   17055 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      33	   3658972 ns/op	         0 cmds/op	  801068 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      28	   4176188 ns/op	         0 cmds/op	  803743 B/op	   17875 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      55	   3489175 ns/op	         0 cmds/op	  800570 B/op	   17821 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      33	   3521455 ns/op	         0 cmds/op	  799660 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      51	   3759309 ns/op	         0 cmds/op	  800216 B/op	   17816 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      67	   3474425 ns/op	         0 cmds/op	  800892 B/op	   17825 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      44	   3315786 ns/op	         0 cmds/op	  803031 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      26	   4584523 ns/op	         0 cmds/op	  802571 B/op	   17855 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      25	   4676989 ns/op	         0 cmds/op	  803182 B/op	   17865 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      32	   4560470 ns/op	         0 cmds/op	  801967 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   7177875 ns/op	         0 cmds/op	 1442260 B/op	   24890 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   5853223 ns/op	         0 cmds/op	 1449129 B/op	   25007 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   6377264 ns/op	         0 cmds/op	 1442776 B/op	   24899 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      28	   7249955 ns/op	         0 cmds/op	 1444964 B/op	   24936 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   7013800 ns/op	         0 cmds/op	 1445319 B/op	   24944 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      27	   6652534 ns/op	         0 cmds/op	 1446787 B/op	   24968 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6658263 ns/op	         0 cmds/op	 1445652 B/op	   24952 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   5441558 ns/op	         0 cmds/op	 1446217 B/op	   24961 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   5517609 ns/op	         0 cmds/op	 1440403 B/op	   24859 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      28	   5263268 ns/op	         0 cmds/op	 1447758 B/op	   24986 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 114120599 ns/op	         0 cmds/op	 8331696 B/op	   96386 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  99375359 ns/op	         0 cmds/op	 8336552 B/op	   96250 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97535462 ns/op	         0 cmds/op	 8298020 B/op	   95846 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 109941358 ns/op	         0 cmds/op	 8321624 B/op	   96054 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 181599282 ns/op	         0 cmds/op	 8336648 B/op	   96169 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 102828707 ns/op	         0 cmds/op	 8299552 B/op	   95902 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97604694 ns/op	         0 cmds/op	 8324556 B/op	   96114 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  96651076 ns/op	         0 cmds/op	 8312648 B/op	   96131 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 103120848 ns/op	         0 cmds/op	 8297976 B/op	   95894 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 141960891 ns/op	         0 cmds/op	 8294632 B/op	   95813 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      44	   3852133 ns/op	         0 cmds/op	  754492 B/op	   17396 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      62	   3027455 ns/op	         0 cmds/op	  752740 B/op	   17367 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   2832956 ns/op	         0 cmds/op	  754535 B/op	   17396 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      54	   3921005 ns/op	         0 cmds/op	  755957 B/op	   17421 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   4685474 ns/op	         0 cmds/op	  754289 B/op	   17392 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      56	   4295197 ns/op	         0 cmds/op	  753226 B/op	   17374 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      36	   4337158 ns/op	         0 cmds/op	  755680 B/op	   17415 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      30	   3947640 ns/op	         0 cmds/op	  752848 B/op	   17368 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      44	   3629659 ns/op	         0 cmds/op	  753884 B/op	   17385 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      30	   4184680 ns/op	         0 cmds/op	  757069 B/op	   17438 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   4907140 ns/op	         0 cmds/op	  937987 B/op	   19602 allocs/op
