goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      52	   2468960 ns/op	  740018 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      75	   2873423 ns/op	  738004 B/op	   17131 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1998138 ns/op	  739806 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3587216 ns/op	  738666 B/op	   17142 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3305482 ns/op	  741150 B/op	   17184 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3521065 ns/op	  738461 B/op	   17138 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3105222 ns/op	  742211 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   3613366 ns/op	  741201 B/op	   17186 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2959514 ns/op	  738859 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2697063 ns/op	  740421 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2750124 ns/op	  779434 B/op	   17731 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3458204 ns/op	  781424 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2532256 ns/op	  780904 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   2224530 ns/op	  781044 B/op	   17759 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3612475 ns/op	  779604 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2625461 ns/op	  780402 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   3342786 ns/op	  779961 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3603237 ns/op	  779693 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3174608 ns/op	  786264 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3039201 ns/op	  779049 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4961082 ns/op	 1175088 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5931370 ns/op	 1170107 B/op	   23637 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6104715 ns/op	 1172777 B/op	   23682 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5463221 ns/op	 1172134 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5039898 ns/op	 1170967 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5580359 ns/op	 1176087 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5755713 ns/op	 1171134 B/op	   23653 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4708500 ns/op	 1171753 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5900958 ns/op	 1169218 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4455026 ns/op	 1176932 B/op	   23753 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32554042 ns/op	 5259426 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24550359 ns/op	 5266979 B/op	   85403 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25397071 ns/op	 5274050 B/op	   85522 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31047367 ns/op	 5256142 B/op	   85218 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38993585 ns/op	 5263773 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39166886 ns/op	 5256541 B/op	   85225 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28187544 ns/op	 5271188 B/op	   85478 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22771083 ns/op	 5262596 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  25787216 ns/op	 5263619 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35083470 ns/op	 5264909 B/op	   85365 allocs/op
BenchmarkDiagnosticEmission-2           	  758479	       497.2 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  662622	       357.5 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388966	       419.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  437463	       493.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733195	       425.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602817	       508.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426696	       457.0 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  395504	       469.0 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  635304	       485.9 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602251	       378.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      32	   3669480 ns/op	         0 cmds/op	  739318 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      49	   2377546 ns/op	         0 cmds/op	  737079 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      58	   2314360 ns/op	         0 cmds/op	  740902 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      39	   2707184 ns/op	         0 cmds/op	  739565 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      46	   2502193 ns/op	         0 cmds/op	  742299 B/op	   17193 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   2782450 ns/op	         0 cmds/op	  738384 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      38	   3280781 ns/op	         0 cmds/op	  739606 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      46	   2988222 ns/op	         0 cmds/op	  736088 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      56	   4445768 ns/op	         0 cmds/op	  802837 B/op	   17900 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      37	   4232179 ns/op	         0 cmds/op	  803696 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      42	   3129439 ns/op	         0 cmds/op	  804028 B/op	   17921 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      63	   3151075 ns/op	         0 cmds/op	  801518 B/op	   17877 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   3741181 ns/op	         0 cmds/op	  804497 B/op	   17929 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      30	   3978953 ns/op	         0 cmds/op	  804294 B/op	   17925 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      43	   3285481 ns/op	         0 cmds/op	  803104 B/op	   17904 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      44	   2800455 ns/op	         0 cmds/op	  800351 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      51	   3533851 ns/op	         0 cmds/op	  801900 B/op	   17884 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      55	   3876416 ns/op	         0 cmds/op	  802889 B/op	   17900 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   7065568 ns/op	         0 cmds/op	 1446096 B/op	   25278 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   7257314 ns/op	         0 cmds/op	 1442354 B/op	   25213 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   4811677 ns/op	         0 cmds/op	 1439987 B/op	   25175 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   8330780 ns/op	         0 cmds/op	 1448588 B/op	   25321 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   9779585 ns/op	         0 cmds/op	 1441032 B/op	   25192 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   8743749 ns/op	         0 cmds/op	 1443238 B/op	   25230 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   5991593 ns/op	         0 cmds/op	 1445827 B/op	   25274 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   5115129 ns/op	         0 cmds/op	 1445814 B/op	   25275 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   6360047 ns/op	         0 cmds/op	 1441815 B/op	   25202 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   7843118 ns/op	         0 cmds/op	 1440707 B/op	   25188 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 157364379 ns/op	         0 cmds/op	 8291584 B/op	   98818 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 105682369 ns/op	         0 cmds/op	 8345904 B/op	   99303 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  95609944 ns/op	         0 cmds/op	 8327648 B/op	   99289 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  99493870 ns/op	         0 cmds/op	 8300984 B/op	   98950 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 144669741 ns/op	         0 cmds/op	 8333992 B/op	   99494 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104159238 ns/op	         0 cmds/op	 8300384 B/op	   98961 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 106842868 ns/op	         0 cmds/op	 8351512 B/op	   99355 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 102600629 ns/op	         0 cmds/op	 8304936 B/op	   98936 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 105271356 ns/op	         0 cmds/op	 8356872 B/op	   99379 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 115136654 ns/op	         0 cmds/op	 8297160 B/op	   98920 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      54	   2163104 ns/op	         0 cmds/op	  737134 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      73	   2966209 ns/op	         0 cmds/op	  739939 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      57	   2498556 ns/op	         0 cmds/op	  738146 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      62	   2967091 ns/op	         0 cmds/op	  738043 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      49	   3310294 ns/op	         0 cmds/op	  738092 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      68	   2995005 ns/op	         0 cmds/op	  737827 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      48	   2856223 ns/op	         0 cmds/op	  737719 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   2987744 ns/op	         0 cmds/op	  736455 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      30	   3861267 ns/op	         0 cmds/op	  735441 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      72	   2381940 ns/op	         0 cmds/op	  739769 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      34	   3485350 ns/op	         0 cmds/op	  804116 B/op	   17882 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      67	   3683558 ns/op	         0 cmds/op	  802620 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      48	   2832739 ns/op	         0 cmds/op	  802380 B/op	   17852 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      48	   3902826 ns/op	         0 cmds/op	  803229 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      42	   3325835 ns/op	         0 cmds/op	  803845 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      44	   3159894 ns/op	         0 cmds/op	  806492 B/op	   17921 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      34	   4077339 ns/op	         0 cmds/op	  798099 B/op	   17778 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   3534229 ns/op	         0 cmds/op	  803809 B/op	   17876 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      62	   3830390 ns/op	         0 cmds/op	  800429 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      43	   3377590 ns/op	         0 cmds/op	  800375 B/op	   17817 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   5126273 ns/op	         0 cmds/op	 1447200 B/op	   24976 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   5890748 ns/op	         0 cmds/op	 1446378 B/op	   24963 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   6302760 ns/op	         0 cmds/op	 1441600 B/op	   24880 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   5786237 ns/op	         0 cmds/op	 1444360 B/op	   24928 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   4731208 ns/op	         0 cmds/op	 1447777 B/op	   24984 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      27	   5972875 ns/op	         0 cmds/op	 1445547 B/op	   24948 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   8545426 ns/op	         0 cmds/op	 1438631 B/op	   24829 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      15	   7296853 ns/op	         0 cmds/op	 1446184 B/op	   24961 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   5528355 ns/op	         0 cmds/op	 1443263 B/op	   24907 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      22	   5289080 ns/op	         0 cmds/op	 1445344 B/op	   24943 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97681843 ns/op	         0 cmds/op	 8346812 B/op	   96393 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  98662920 ns/op	         0 cmds/op	 8302640 B/op	   95946 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97495534 ns/op	         0 cmds/op	 8312800 B/op	   96087 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 187085242 ns/op	         0 cmds/op	 8347032 B/op	   96507 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 111429009 ns/op	         0 cmds/op	 8316296 B/op	   96000 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  96898544 ns/op	         0 cmds/op	 8323972 B/op	   96179 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 101185008 ns/op	         0 cmds/op	 8331488 B/op	   96144 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 101417869 ns/op	         0 cmds/op	 8306936 B/op	   96038 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 145240096 ns/op	         0 cmds/op	 8322960 B/op	   96291 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 149558943 ns/op	         0 cmds/op	 8311816 B/op	   96040 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   2761635 ns/op	         0 cmds/op	  755285 B/op	   17411 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      37	   3097773 ns/op	         0 cmds/op	  754447 B/op	   17396 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      70	   2735430 ns/op	         0 cmds/op	  755061 B/op	   17406 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      40	   2681306 ns/op	         0 cmds/op	  752147 B/op	   17357 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      44	   2825713 ns/op	         0 cmds/op	  752925 B/op	   17369 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      43	   3288633 ns/op	         0 cmds/op	  754772 B/op	   17400 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      43	   2643780 ns/op	         0 cmds/op	  753172 B/op	   17374 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      63	   3884899 ns/op	         0 cmds/op	  755725 B/op	   17417 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      33	   3842771 ns/op	         0 cmds/op	  754496 B/op	   17396 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   2971418 ns/op	         0 cmds/op	  756221 B/op	   17426 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      51	   5071559 ns/op	         0 cmds/op	  935780 B/op	   19567 allocs/op
