goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      48	   2443810 ns/op	  742390 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2994986 ns/op	  740087 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3366909 ns/op	  736456 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3667289 ns/op	  740860 B/op	   17179 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3573216 ns/op	  739211 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3391995 ns/op	  742235 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2801998 ns/op	  742051 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3419786 ns/op	  739755 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2459127 ns/op	  742051 B/op	   17199 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   1906925 ns/op	  738568 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2417082 ns/op	  779252 B/op	   17727 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2465923 ns/op	  782080 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2979253 ns/op	  778296 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4300551 ns/op	  787322 B/op	   17869 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3600725 ns/op	  779298 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3241153 ns/op	  780922 B/op	   17758 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   3100985 ns/op	  781996 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3093534 ns/op	  777795 B/op	   17703 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3365275 ns/op	  780867 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3395237 ns/op	  780776 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   6505004 ns/op	 1170752 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   7006426 ns/op	 1174277 B/op	   23705 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5355304 ns/op	 1174679 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5383472 ns/op	 1170806 B/op	   23646 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4249184 ns/op	 1168733 B/op	   23612 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4584556 ns/op	 1177359 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6764160 ns/op	 1170929 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5053954 ns/op	 1171100 B/op	   23654 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4163391 ns/op	 1176473 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4457776 ns/op	 1173239 B/op	   23690 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29734912 ns/op	 5254340 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27716717 ns/op	 5270496 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33984246 ns/op	 5269152 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  51386224 ns/op	 5263036 B/op	   85345 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34220883 ns/op	 5268994 B/op	   85442 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31281740 ns/op	 5266362 B/op	   85396 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27551556 ns/op	 5256832 B/op	   85230 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34480911 ns/op	 5272853 B/op	   85501 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25719737 ns/op	 5271750 B/op	   85488 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24160686 ns/op	 5268564 B/op	   85432 allocs/op
BenchmarkDiagnosticEmission-2           	  978327	       545.0 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  461089	       486.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426632	       443.5 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  806534	       441.8 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  771573	       478.7 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  293238	       578.1 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586790	       489.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491371	       474.1 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867282	       394.2 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  875377	       358.1 ns/op	     304 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      48	   2497878 ns/op	         0 cmds/op	  741000 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      48	   2408259 ns/op	         0 cmds/op	  737945 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      31	   3446982 ns/op	         0 cmds/op	  737594 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      73	   3205222 ns/op	         0 cmds/op	  740180 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      32	   3146210 ns/op	         0 cmds/op	  737452 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   3867824 ns/op	         0 cmds/op	  741786 B/op	   17185 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      45	   2473784 ns/op	         0 cmds/op	  736191 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      54	   2528198 ns/op	         0 cmds/op	  738832 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   3706429 ns/op	         0 cmds/op	  804495 B/op	   17929 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      44	   4284622 ns/op	         0 cmds/op	  800242 B/op	   17856 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      46	   3713936 ns/op	         0 cmds/op	  803290 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      58	   2892352 ns/op	         0 cmds/op	  801022 B/op	   17869 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      64	   3181673 ns/op	         0 cmds/op	  799368 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      31	   4342081 ns/op	         0 cmds/op	  805460 B/op	   17944 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      24	   5063115 ns/op	         0 cmds/op	  802734 B/op	   17897 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      24	   4736084 ns/op	         0 cmds/op	  803737 B/op	   17917 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      33	   3891327 ns/op	         0 cmds/op	  803215 B/op	   17905 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      36	   2894676 ns/op	         0 cmds/op	  804716 B/op	   17931 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   7067115 ns/op	         0 cmds/op	 1444930 B/op	   25258 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      25	   4756512 ns/op	         0 cmds/op	 1446331 B/op	   25283 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   7134982 ns/op	         0 cmds/op	 1440190 B/op	   25179 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6088152 ns/op	         0 cmds/op	 1445695 B/op	   25271 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      27	   5848940 ns/op	         0 cmds/op	 1445046 B/op	   25261 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   8296462 ns/op	         0 cmds/op	 1441614 B/op	   25202 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   8584323 ns/op	         0 cmds/op	 1442923 B/op	   25228 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   7225571 ns/op	         0 cmds/op	 1441300 B/op	   25198 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   5510734 ns/op	         0 cmds/op	 1446502 B/op	   25286 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      28	   6182411 ns/op	         0 cmds/op	 1442745 B/op	   25222 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 129221428 ns/op	         0 cmds/op	 8299312 B/op	   98958 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  96800825 ns/op	         0 cmds/op	 8347172 B/op	   99429 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101951880 ns/op	         0 cmds/op	 8297072 B/op	   98919 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 110582913 ns/op	         0 cmds/op	 8291824 B/op	   98821 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 113941596 ns/op	         0 cmds/op	 8320720 B/op	   99303 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107063696 ns/op	         0 cmds/op	 8332656 B/op	   99481 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 161395431 ns/op	         0 cmds/op	 8301880 B/op	   98953 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 155617311 ns/op	         0 cmds/op	 8292512 B/op	   98819 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 133990627 ns/op	         0 cmds/op	 8291888 B/op	   98820 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 115764064 ns/op	         0 cmds/op	 8296968 B/op	   98917 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      51	   2363267 ns/op	         0 cmds/op	  737952 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      74	   3336815 ns/op	         0 cmds/op	  738807 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      54	   4066375 ns/op	         0 cmds/op	  740725 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      25	   4680996 ns/op	         0 cmds/op	  734999 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      30	   4044773 ns/op	         0 cmds/op	  736400 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      30	   3728058 ns/op	         0 cmds/op	  735432 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      44	   3129697 ns/op	         0 cmds/op	  740030 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   3703560 ns/op	         0 cmds/op	  738392 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      34	   3540339 ns/op	         0 cmds/op	  738441 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      68	   3742439 ns/op	         0 cmds/op	  736321 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      38	   3454743 ns/op	         0 cmds/op	  801007 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      62	   2554742 ns/op	         0 cmds/op	  800892 B/op	   17827 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      52	   2998692 ns/op	         0 cmds/op	  800703 B/op	   17823 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      57	   3073637 ns/op	         0 cmds/op	  801700 B/op	   17840 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      58	   2785657 ns/op	         0 cmds/op	  802461 B/op	   17855 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      34	   3533903 ns/op	         0 cmds/op	  801814 B/op	   17843 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   2805199 ns/op	         0 cmds/op	  803957 B/op	   17879 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      61	   3335693 ns/op	         0 cmds/op	  800338 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      46	   3633486 ns/op	         0 cmds/op	  801361 B/op	   17834 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      40	   3108028 ns/op	         0 cmds/op	  800772 B/op	   17825 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   7040273 ns/op	         0 cmds/op	 1443260 B/op	   24908 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   5564206 ns/op	         0 cmds/op	 1445517 B/op	   24948 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   5823687 ns/op	         0 cmds/op	 1441571 B/op	   24878 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   6810699 ns/op	         0 cmds/op	 1445028 B/op	   24936 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   7580697 ns/op	         0 cmds/op	 1449774 B/op	   25019 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      30	   5893954 ns/op	         0 cmds/op	 1443121 B/op	   24907 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   8308348 ns/op	         0 cmds/op	 1444142 B/op	   24922 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   6184026 ns/op	         0 cmds/op	 1441744 B/op	   24883 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6492584 ns/op	         0 cmds/op	 1442431 B/op	   24895 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   7460102 ns/op	         0 cmds/op	 1446436 B/op	   24963 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 103553287 ns/op	         0 cmds/op	 8300808 B/op	   95938 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 136408274 ns/op	         0 cmds/op	 8324792 B/op	   96329 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 144939867 ns/op	         0 cmds/op	 8307304 B/op	   96050 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  99319070 ns/op	         0 cmds/op	 8307572 B/op	   96039 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 101937062 ns/op	         0 cmds/op	 8303880 B/op	   95986 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 106428627 ns/op	         0 cmds/op	 8292848 B/op	   95798 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 122459129 ns/op	         0 cmds/op	 8296920 B/op	   95834 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 108227770 ns/op	         0 cmds/op	 8297848 B/op	   95842 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97049270 ns/op	         0 cmds/op	 8301556 B/op	   95874 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 158989192 ns/op	         0 cmds/op	 8367760 B/op	   96516 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   3787691 ns/op	         0 cmds/op	  756176 B/op	   17426 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      62	   3260877 ns/op	         0 cmds/op	  755551 B/op	   17415 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      56	   3138064 ns/op	         0 cmds/op	  754408 B/op	   17395 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      45	   2555129 ns/op	         0 cmds/op	  756618 B/op	   17432 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      66	   2568850 ns/op	         0 cmds/op	  752699 B/op	   17366 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      60	   4019030 ns/op	         0 cmds/op	  752569 B/op	   17365 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      25	   4345026 ns/op	         0 cmds/op	  752074 B/op	   17356 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      56	   3157903 ns/op	         0 cmds/op	  751628 B/op	   17348 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      49	   2725654 ns/op	         0 cmds/op	  756063 B/op	   17423 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      63	   2467520 ns/op	         0 cmds/op	  753777 B/op	   17383 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      42	   3058340 ns/op	         0 cmds/op	  935196 B/op	   19555 allocs/op
