goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      58	   2624968 ns/op	  740280 B/op	   17169 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2960548 ns/op	  740574 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3164215 ns/op	  738920 B/op	   17147 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3065735 ns/op	  737488 B/op	   17121 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   1825490 ns/op	  739115 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      78	   3539827 ns/op	  737795 B/op	   17127 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   2588027 ns/op	  739750 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   2347960 ns/op	  738837 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   3337434 ns/op	  739595 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3369021 ns/op	  738171 B/op	   17132 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2284669 ns/op	  781598 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2519045 ns/op	  781330 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2662818 ns/op	  781092 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2678402 ns/op	  781225 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2891187 ns/op	  784370 B/op	   17818 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2865728 ns/op	  780273 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   3344670 ns/op	  776463 B/op	   17680 allocs/op
BenchmarkLoadConfig/Size-10-2           	      55	   3934694 ns/op	  779199 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2796175 ns/op	  777920 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3155402 ns/op	  781549 B/op	   17768 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   6461334 ns/op	 1175105 B/op	   23722 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5815712 ns/op	 1170975 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6453328 ns/op	 1174409 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5886010 ns/op	 1175973 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   5022751 ns/op	 1175229 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6184153 ns/op	 1171274 B/op	   23657 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6824641 ns/op	 1174074 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   5036241 ns/op	 1175304 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6196531 ns/op	 1174619 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6369219 ns/op	 1172856 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28501930 ns/op	 5252966 B/op	   85160 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28347979 ns/op	 5263540 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30228088 ns/op	 5266098 B/op	   85394 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26406555 ns/op	 5282834 B/op	   85672 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32084060 ns/op	 5254224 B/op	   85183 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34485535 ns/op	 5273826 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26239985 ns/op	 5265912 B/op	   85384 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26213411 ns/op	 5263152 B/op	   85338 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41848136 ns/op	 5257434 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29893386 ns/op	 5263090 B/op	   85346 allocs/op
BenchmarkDiagnosticEmission-2           	  922675	       545.2 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625489	       377.6 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  551793	       385.1 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  565436	       404.9 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  786760	       493.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  597766	       366.9 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  850015	       485.6 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  846238	       477.4 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906360	       595.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  767850	       465.4 ns/op	     327 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      40	   3204095 ns/op	         0 cmds/op	  738867 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      21	   5167861 ns/op	         0 cmds/op	  741763 B/op	   17183 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   3056709 ns/op	         0 cmds/op	  740025 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   2968489 ns/op	         0 cmds/op	  739082 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      75	   3640742 ns/op	         0 cmds/op	  738469 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      74	   3010696 ns/op	         0 cmds/op	  738760 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      33	   3285027 ns/op	         0 cmds/op	  739790 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      46	   2765712 ns/op	         0 cmds/op	  734503 B/op	   17059 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      63	   2927885 ns/op	         0 cmds/op	  805930 B/op	   17954 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      28	   4110401 ns/op	         0 cmds/op	  802618 B/op	   17895 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      33	   4129133 ns/op	         0 cmds/op	  800668 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      39	   3783540 ns/op	         0 cmds/op	  803869 B/op	   17918 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      36	   4169904 ns/op	         0 cmds/op	  802556 B/op	   17894 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      64	   3238259 ns/op	         0 cmds/op	  802182 B/op	   17889 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      60	   2679134 ns/op	         0 cmds/op	  802944 B/op	   17901 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      63	   3294440 ns/op	         0 cmds/op	  800224 B/op	   17855 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      69	   3721553 ns/op	         0 cmds/op	  801540 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      42	   3530780 ns/op	         0 cmds/op	  800606 B/op	   17861 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   7555779 ns/op	         0 cmds/op	 1444668 B/op	   25254 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   6968258 ns/op	         0 cmds/op	 1445166 B/op	   25263 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   7337700 ns/op	         0 cmds/op	 1440055 B/op	   25178 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   7914415 ns/op	         0 cmds/op	 1449056 B/op	   25328 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   8572456 ns/op	         0 cmds/op	 1443529 B/op	   25231 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   8232872 ns/op	         0 cmds/op	 1444568 B/op	   25253 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   6551515 ns/op	         0 cmds/op	 1447084 B/op	   25296 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      27	   5872639 ns/op	         0 cmds/op	 1440189 B/op	   25178 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   6978455 ns/op	         0 cmds/op	 1445630 B/op	   25271 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   5650847 ns/op	         0 cmds/op	 1446795 B/op	   25291 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 179480276 ns/op	         0 cmds/op	 8307216 B/op	   99078 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 138104592 ns/op	         0 cmds/op	 8291824 B/op	   98821 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 124438358 ns/op	         0 cmds/op	 8316352 B/op	   99242 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 176272327 ns/op	         0 cmds/op	 8321608 B/op	   99331 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 140174376 ns/op	         0 cmds/op	 8304392 B/op	   99053 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 112975484 ns/op	         0 cmds/op	 8298648 B/op	   98924 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 103050385 ns/op	         0 cmds/op	 8321760 B/op	   99335 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 135709244 ns/op	         0 cmds/op	 8299264 B/op	   98956 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  98993730 ns/op	         0 cmds/op	 8298952 B/op	   98910 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101489446 ns/op	         0 cmds/op	 8321680 B/op	   99312 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      51	   3121432 ns/op	         0 cmds/op	  736049 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      37	   2894947 ns/op	         0 cmds/op	  737702 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      75	   2698949 ns/op	         0 cmds/op	  739585 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      73	   2034322 ns/op	         0 cmds/op	  739276 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      67	   2741360 ns/op	         0 cmds/op	  738935 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      51	   3334576 ns/op	         0 cmds/op	  739081 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   3734436 ns/op	         0 cmds/op	  739378 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      54	   2721949 ns/op	         0 cmds/op	  736695 B/op	   17091 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      60	   2917850 ns/op	         0 cmds/op	  738402 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      49	   2228872 ns/op	         0 cmds/op	  740998 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      46	   4625497 ns/op	         0 cmds/op	  803577 B/op	   17873 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      37	   3109869 ns/op	         0 cmds/op	  800995 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      62	   3576993 ns/op	         0 cmds/op	  801725 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      36	   3802214 ns/op	         0 cmds/op	  800361 B/op	   17817 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      34	   3598414 ns/op	         0 cmds/op	  801037 B/op	   17830 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      52	   3351123 ns/op	         0 cmds/op	  801794 B/op	   17843 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      43	   4697026 ns/op	         0 cmds/op	  804618 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      32	   4484173 ns/op	         0 cmds/op	  804424 B/op	   17886 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      28	   4420141 ns/op	         0 cmds/op	  802920 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      37	   3598407 ns/op	         0 cmds/op	  804227 B/op	   17883 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   5696267 ns/op	         0 cmds/op	 1443430 B/op	   24912 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   5842540 ns/op	         0 cmds/op	 1445653 B/op	   24950 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   5091405 ns/op	         0 cmds/op	 1444598 B/op	   24929 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   7063033 ns/op	         0 cmds/op	 1443274 B/op	   24911 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6748702 ns/op	         0 cmds/op	 1442338 B/op	   24893 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   5378044 ns/op	         0 cmds/op	 1443372 B/op	   24912 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   7699616 ns/op	         0 cmds/op	 1443759 B/op	   24918 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6229668 ns/op	         0 cmds/op	 1440801 B/op	   24865 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   7336132 ns/op	         0 cmds/op	 1443964 B/op	   24922 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      13	   8507385 ns/op	         0 cmds/op	 1446569 B/op	   24963 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 109840360 ns/op	         0 cmds/op	 8315392 B/op	   96174 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 151426547 ns/op	         0 cmds/op	 8292864 B/op	   95799 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 103715284 ns/op	         0 cmds/op	 8324288 B/op	   96320 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 140191740 ns/op	         0 cmds/op	 8308400 B/op	   96059 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 144536425 ns/op	         0 cmds/op	 8322680 B/op	   96310 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 129493013 ns/op	         0 cmds/op	 8298184 B/op	   95897 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 106030441 ns/op	         0 cmds/op	 8316328 B/op	   96185 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 105457138 ns/op	         0 cmds/op	 8309512 B/op	   96016 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 111421654 ns/op	         0 cmds/op	 8327824 B/op	   96355 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 107493990 ns/op	         0 cmds/op	 8309916 B/op	   96012 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      40	   3145317 ns/op	         0 cmds/op	  754392 B/op	   17394 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      27	   5038994 ns/op	         0 cmds/op	  753137 B/op	   17373 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      34	   2986119 ns/op	         0 cmds/op	  752516 B/op	   17362 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      66	   3725576 ns/op	         0 cmds/op	  755752 B/op	   17418 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      54	   3254398 ns/op	         0 cmds/op	  753693 B/op	   17383 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      27	   4908001 ns/op	         0 cmds/op	  758165 B/op	   17459 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      24	   4443803 ns/op	         0 cmds/op	  754616 B/op	   17398 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      42	   4110333 ns/op	         0 cmds/op	  755385 B/op	   17410 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      48	   3353177 ns/op	         0 cmds/op	  753096 B/op	   17372 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      66	   2522632 ns/op	         0 cmds/op	  755389 B/op	   17414 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   4588817 ns/op	         0 cmds/op	  932950 B/op	   19513 allocs/op
