goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2459016 ns/op	  739295 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2474112 ns/op	  743052 B/op	   17216 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2339131 ns/op	  741791 B/op	   17194 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2676098 ns/op	  738010 B/op	   17130 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3149266 ns/op	  743399 B/op	   17223 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3620792 ns/op	  743850 B/op	   17231 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3322270 ns/op	  739014 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2200334 ns/op	  737621 B/op	   17124 allocs/op
BenchmarkLoadConfig/Size-1-2            	      49	   2068588 ns/op	  739879 B/op	   17162 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2652316 ns/op	  739370 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2842529 ns/op	  777201 B/op	   17692 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2592494 ns/op	  781601 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2225087 ns/op	  782397 B/op	   17782 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2068660 ns/op	  781862 B/op	   17774 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2530119 ns/op	  777253 B/op	   17693 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2805652 ns/op	  777349 B/op	   17695 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2941181 ns/op	  780622 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4154100 ns/op	  780511 B/op	   17747 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4187798 ns/op	  784377 B/op	   17816 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3371077 ns/op	  782995 B/op	   17791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   7114786 ns/op	 1173869 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8328700 ns/op	 1173710 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6094233 ns/op	 1171721 B/op	   23662 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5249394 ns/op	 1171486 B/op	   23659 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4361478 ns/op	 1177232 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5182324 ns/op	 1173480 B/op	   23694 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4991136 ns/op	 1170883 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4234202 ns/op	 1170539 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4324554 ns/op	 1180203 B/op	   23808 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5457883 ns/op	 1175252 B/op	   23724 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35751079 ns/op	 5264517 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35789162 ns/op	 5272029 B/op	   85487 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33339938 ns/op	 5254334 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24574461 ns/op	 5258062 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25748707 ns/op	 5261806 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31360846 ns/op	 5261876 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31941969 ns/op	 5256348 B/op	   85220 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34143990 ns/op	 5273874 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23778668 ns/op	 5261544 B/op	   85309 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29447969 ns/op	 5257986 B/op	   85252 allocs/op
BenchmarkDiagnosticEmission-2           	  546278	       470.7 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493807	       382.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  781033	       363.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  404972	       461.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  645516	       475.8 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649644	       465.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  820376	       410.6 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  895238	       447.7 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  725426	       507.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867546	       379.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   2544099 ns/op	         0 cmds/op	  741263 B/op	   17176 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      69	   2367759 ns/op	         0 cmds/op	  737320 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      74	   2312278 ns/op	         0 cmds/op	  737824 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      45	   2692797 ns/op	         0 cmds/op	  740682 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      73	   2419688 ns/op	         0 cmds/op	  738899 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      45	   2399816 ns/op	         0 cmds/op	  737404 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      66	   2789030 ns/op	         0 cmds/op	  737318 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      45	   2558281 ns/op	         0 cmds/op	  741130 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      61	   3935285 ns/op	         0 cmds/op	  799163 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      43	   3913533 ns/op	         0 cmds/op	  801370 B/op	   17874 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      40	   4055931 ns/op	         0 cmds/op	  803256 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      68	   3391309 ns/op	         0 cmds/op	  802749 B/op	   17899 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      56	   2826891 ns/op	         0 cmds/op	  805848 B/op	   17952 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      70	   2299591 ns/op	         0 cmds/op	  802261 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      67	   2305267 ns/op	         0 cmds/op	  804559 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      67	   3057100 ns/op	         0 cmds/op	  803090 B/op	   17904 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      34	   4263513 ns/op	         0 cmds/op	  800299 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      40	   4053700 ns/op	         0 cmds/op	  800549 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      18	   6288465 ns/op	         0 cmds/op	 1445902 B/op	   25275 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   6022350 ns/op	         0 cmds/op	 1442388 B/op	   25218 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      26	   6938664 ns/op	         0 cmds/op	 1445366 B/op	   25267 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      25	   6353002 ns/op	         0 cmds/op	 1446093 B/op	   25281 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   6382573 ns/op	         0 cmds/op	 1443129 B/op	   25225 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   5263891 ns/op	         0 cmds/op	 1446308 B/op	   25282 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      30	   6496262 ns/op	         0 cmds/op	 1443330 B/op	   25232 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   6038763 ns/op	         0 cmds/op	 1441191 B/op	   25194 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   5561753 ns/op	         0 cmds/op	 1443757 B/op	   25237 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      14	   8406365 ns/op	         0 cmds/op	 1444342 B/op	   25252 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 111113801 ns/op	         0 cmds/op	 8323528 B/op	   99329 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 137865779 ns/op	         0 cmds/op	 8291320 B/op	   98816 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 172790814 ns/op	         0 cmds/op	 8334448 B/op	   99492 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 103103611 ns/op	         0 cmds/op	 8319312 B/op	   99292 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 115200027 ns/op	         0 cmds/op	 8301208 B/op	   98975 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 100042606 ns/op	         0 cmds/op	 8295920 B/op	   98856 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 102734550 ns/op	         0 cmds/op	 8348440 B/op	   99510 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	 108536880 ns/op	         0 cmds/op	 8357564 B/op	   99470 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       2	  95233010 ns/op	         0 cmds/op	 8294620 B/op	   98871 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 109622536 ns/op	         0 cmds/op	 8306464 B/op	   99074 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   2779064 ns/op	         0 cmds/op	  740641 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      48	   2654429 ns/op	         0 cmds/op	  734907 B/op	   17060 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      31	   3313404 ns/op	         0 cmds/op	  735656 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      49	   2446834 ns/op	         0 cmds/op	  739432 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      49	   2431210 ns/op	         0 cmds/op	  738022 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      72	   2028903 ns/op	         0 cmds/op	  736981 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      69	   2450879 ns/op	         0 cmds/op	  737078 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   2857505 ns/op	         0 cmds/op	  741746 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      50	   2281243 ns/op	         0 cmds/op	  736089 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      51	   2422446 ns/op	         0 cmds/op	  738572 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      38	   3241798 ns/op	         0 cmds/op	  803100 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      50	   3374514 ns/op	         0 cmds/op	  800630 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      49	   3910624 ns/op	         0 cmds/op	  802498 B/op	   17856 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      62	   4015417 ns/op	         0 cmds/op	  799610 B/op	   17805 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      37	   3431069 ns/op	         0 cmds/op	  802123 B/op	   17848 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      45	   3215796 ns/op	         0 cmds/op	  802538 B/op	   17856 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      64	   3040395 ns/op	         0 cmds/op	  801979 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   3997022 ns/op	         0 cmds/op	  805685 B/op	   17909 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      32	   3456586 ns/op	         0 cmds/op	  798549 B/op	   17787 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      64	   3465192 ns/op	         0 cmds/op	  802249 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6270193 ns/op	         0 cmds/op	 1447272 B/op	   24973 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   8221412 ns/op	         0 cmds/op	 1441069 B/op	   24872 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6835884 ns/op	         0 cmds/op	 1445056 B/op	   24940 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      28	   7375514 ns/op	         0 cmds/op	 1447059 B/op	   24974 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   7249954 ns/op	         0 cmds/op	 1443585 B/op	   24913 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      26	   7646794 ns/op	         0 cmds/op	 1442246 B/op	   24891 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      10	  10228628 ns/op	         0 cmds/op	 1444616 B/op	   24931 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      16	   6480992 ns/op	         0 cmds/op	 1450032 B/op	   25025 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      30	   5417654 ns/op	         0 cmds/op	 1446672 B/op	   24968 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   4913692 ns/op	         0 cmds/op	 1444879 B/op	   24934 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 100278132 ns/op	         0 cmds/op	 8330536 B/op	   96135 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 106961070 ns/op	         0 cmds/op	 8311672 B/op	   96127 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 107972916 ns/op	         0 cmds/op	 8331632 B/op	   96389 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  97217895 ns/op	         0 cmds/op	 8310644 B/op	   95957 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 101338150 ns/op	         0 cmds/op	 8361856 B/op	   96486 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  95312092 ns/op	         0 cmds/op	 8307760 B/op	   96055 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  98489758 ns/op	         0 cmds/op	 8309784 B/op	   96072 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  95461609 ns/op	         0 cmds/op	 8310900 B/op	   96109 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 104588023 ns/op	         0 cmds/op	 8372464 B/op	   96685 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 140656010 ns/op	         0 cmds/op	 8293304 B/op	   95801 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      54	   3624538 ns/op	         0 cmds/op	  754816 B/op	   17402 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      32	   3277847 ns/op	         0 cmds/op	  757871 B/op	   17454 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      51	   3024882 ns/op	         0 cmds/op	  755730 B/op	   17418 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      36	   3011301 ns/op	         0 cmds/op	  753468 B/op	   17379 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      46	   2722833 ns/op	         0 cmds/op	  755482 B/op	   17413 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      45	   3341435 ns/op	         0 cmds/op	  752754 B/op	   17368 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      52	   2222626 ns/op	         0 cmds/op	  753627 B/op	   17381 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      46	   2475525 ns/op	         0 cmds/op	  755572 B/op	   17414 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      33	   3637643 ns/op	         0 cmds/op	  754859 B/op	   17402 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      33	   3810960 ns/op	         0 cmds/op	  755046 B/op	   17405 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      43	   4631943 ns/op	         0 cmds/op	  937218 B/op	   19589 allocs/op
