goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2809626 ns/op	  742736 B/op	   17208 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2225531 ns/op	  742233 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      74	   3358752 ns/op	  741371 B/op	   17189 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3196852 ns/op	  739397 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2573340 ns/op	  742455 B/op	   17205 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2493400 ns/op	  740726 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   4362567 ns/op	  738563 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   3377720 ns/op	  740494 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3923255 ns/op	  742467 B/op	   17207 allocs/op
BenchmarkLoadConfig/Size-1-2            	      25	   4004870 ns/op	  738899 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3310173 ns/op	  780896 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3271091 ns/op	  778217 B/op	   17710 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3076968 ns/op	  779720 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3230549 ns/op	  775717 B/op	   17668 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3603246 ns/op	  780318 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   3913826 ns/op	  783578 B/op	   17801 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3558353 ns/op	  779999 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3069632 ns/op	  781769 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4010584 ns/op	  777528 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3710209 ns/op	  779910 B/op	   17738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7834748 ns/op	 1177142 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5916667 ns/op	 1171742 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5641112 ns/op	 1176212 B/op	   23739 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6726881 ns/op	 1170767 B/op	   23648 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6380827 ns/op	 1177630 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4235135 ns/op	 1179112 B/op	   23791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4988860 ns/op	 1172037 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6173257 ns/op	 1177309 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5980545 ns/op	 1178027 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5802880 ns/op	 1175482 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35250864 ns/op	 5270754 B/op	   85467 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30437738 ns/op	 5268648 B/op	   85430 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37099612 ns/op	 5277322 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37787793 ns/op	 5264706 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27743764 ns/op	 5274954 B/op	   85535 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37763528 ns/op	 5267077 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22306289 ns/op	 5266761 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25373732 ns/op	 5263628 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24942881 ns/op	 5256660 B/op	   85227 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24655306 ns/op	 5261019 B/op	   85301 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       582.0 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  533449	       381.2 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  900916	       503.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  616060	       412.3 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  611835	       409.6 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  667074	       388.4 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  488347	       475.9 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  406420	       601.4 ns/op	     319 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  754366	       676.9 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  549404	       381.0 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      44	   2660368 ns/op	         0 cmds/op	  737150 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      36	   3129683 ns/op	         0 cmds/op	  741867 B/op	   17186 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      38	   2948631 ns/op	         0 cmds/op	  738965 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      75	   2614135 ns/op	         0 cmds/op	  737708 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      44	   2585326 ns/op	         0 cmds/op	  736899 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      64	   2491256 ns/op	         0 cmds/op	  739345 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      57	   2671699 ns/op	         0 cmds/op	  739420 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   2799003 ns/op	         0 cmds/op	  736722 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      37	   3134753 ns/op	         0 cmds/op	  802307 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      52	   2520073 ns/op	         0 cmds/op	  800518 B/op	   17860 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      67	   2846370 ns/op	         0 cmds/op	  804412 B/op	   17927 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      38	   2843902 ns/op	         0 cmds/op	  802293 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      63	   3594084 ns/op	         0 cmds/op	  802828 B/op	   17899 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      49	   3196431 ns/op	         0 cmds/op	  801383 B/op	   17875 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      70	   2507264 ns/op	         0 cmds/op	  802268 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      62	   4830009 ns/op	         0 cmds/op	  799473 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      25	   4613788 ns/op	         0 cmds/op	  798376 B/op	   17823 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   4877575 ns/op	         0 cmds/op	  806854 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   9412234 ns/op	         0 cmds/op	 1451020 B/op	   25364 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   7297264 ns/op	         0 cmds/op	 1445524 B/op	   25270 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6733757 ns/op	         0 cmds/op	 1440303 B/op	   25176 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      12	   8752776 ns/op	         0 cmds/op	 1447416 B/op	   25303 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   9365835 ns/op	         0 cmds/op	 1446318 B/op	   25282 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      13	   8998534 ns/op	         0 cmds/op	 1450021 B/op	   25344 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   6978055 ns/op	         0 cmds/op	 1447610 B/op	   25305 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6023846 ns/op	         0 cmds/op	 1445909 B/op	   25273 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      21	   5444235 ns/op	         0 cmds/op	 1442374 B/op	   25214 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      24	   5885064 ns/op	         0 cmds/op	 1445087 B/op	   25261 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104202703 ns/op	         0 cmds/op	 8377024 B/op	   99580 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 102294352 ns/op	         0 cmds/op	 8305144 B/op	   99011 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 100472758 ns/op	         0 cmds/op	 8292304 B/op	   98826 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 110627382 ns/op	         0 cmds/op	 8301648 B/op	   98901 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 105617454 ns/op	         0 cmds/op	 8299768 B/op	   98963 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 152168654 ns/op	         0 cmds/op	 8362096 B/op	   99498 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 138686411 ns/op	         0 cmds/op	 8300304 B/op	   98959 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107109268 ns/op	         0 cmds/op	 8405120 B/op	  100070 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107333422 ns/op	         0 cmds/op	 8352424 B/op	   99362 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 147520180 ns/op	         0 cmds/op	 8319264 B/op	   99290 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      50	   3677088 ns/op	         0 cmds/op	  735765 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      34	   3325688 ns/op	         0 cmds/op	  736469 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      32	   4169222 ns/op	         0 cmds/op	  741205 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      37	   3383286 ns/op	         0 cmds/op	  738302 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      61	   3338294 ns/op	         0 cmds/op	  739391 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      46	   3742187 ns/op	         0 cmds/op	  739836 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   3316382 ns/op	         0 cmds/op	  736303 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      51	   3807921 ns/op	         0 cmds/op	  737936 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      34	   3669691 ns/op	         0 cmds/op	  739974 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   3618852 ns/op	         0 cmds/op	  734714 B/op	   17057 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   3687876 ns/op	         0 cmds/op	  800104 B/op	   17813 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      54	   4422023 ns/op	         0 cmds/op	  804625 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      61	   2763430 ns/op	         0 cmds/op	  803093 B/op	   17865 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      63	   3389202 ns/op	         0 cmds/op	  802004 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      33	   4291882 ns/op	         0 cmds/op	  799653 B/op	   17805 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      31	   3586728 ns/op	         0 cmds/op	  800435 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      58	   3668325 ns/op	         0 cmds/op	  801680 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      25	   4191456 ns/op	         0 cmds/op	  802055 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      46	   3730023 ns/op	         0 cmds/op	  802940 B/op	   17861 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      39	   3842464 ns/op	         0 cmds/op	  804590 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6639184 ns/op	         0 cmds/op	 1442477 B/op	   24897 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6923861 ns/op	         0 cmds/op	 1441147 B/op	   24871 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   7719605 ns/op	         0 cmds/op	 1447600 B/op	   24981 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   5983088 ns/op	         0 cmds/op	 1448869 B/op	   25004 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   5131779 ns/op	         0 cmds/op	 1447560 B/op	   24982 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   6036304 ns/op	         0 cmds/op	 1442156 B/op	   24892 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   5260985 ns/op	         0 cmds/op	 1446475 B/op	   24962 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   5235367 ns/op	         0 cmds/op	 1447192 B/op	   24976 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      20	   5506980 ns/op	         0 cmds/op	 1451446 B/op	   25049 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   6979882 ns/op	         0 cmds/op	 1444553 B/op	   24931 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 150224696 ns/op	         0 cmds/op	 8294216 B/op	   95803 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 150477004 ns/op	         0 cmds/op	 8331592 B/op	   96145 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 150689611 ns/op	         0 cmds/op	 8315424 B/op	   96174 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 120279182 ns/op	         0 cmds/op	 8350336 B/op	   96434 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 180612344 ns/op	         0 cmds/op	 8323120 B/op	   96313 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 132576045 ns/op	         0 cmds/op	 8294104 B/op	   95809 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 112673002 ns/op	         0 cmds/op	 8300704 B/op	   95862 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 169422381 ns/op	         0 cmds/op	 8337808 B/op	   96495 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 141782040 ns/op	         0 cmds/op	 8310632 B/op	   96080 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 120185905 ns/op	         0 cmds/op	 8355016 B/op	   96649 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      38	   2908342 ns/op	         0 cmds/op	  750779 B/op	   17333 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      66	   2885658 ns/op	         0 cmds/op	  754715 B/op	   17400 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      39	   3163498 ns/op	         0 cmds/op	  757179 B/op	   17440 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      60	   2814615 ns/op	         0 cmds/op	  755105 B/op	   17407 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      42	   2699394 ns/op	         0 cmds/op	  751170 B/op	   17339 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      57	   2492947 ns/op	         0 cmds/op	  755517 B/op	   17413 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      62	   2400506 ns/op	         0 cmds/op	  751320 B/op	   17342 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      58	   2877476 ns/op	         0 cmds/op	  752978 B/op	   17369 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      31	   3703772 ns/op	         0 cmds/op	  757503 B/op	   17447 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      32	   3397067 ns/op	         0 cmds/op	  751898 B/op	   17350 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      40	   6491297 ns/op	         0 cmds/op	  936170 B/op	   19571 allocs/op
