goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   2600592 ns/op	  740507 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2477713 ns/op	  740360 B/op	   17171 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2299892 ns/op	  739689 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3018285 ns/op	  741914 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2502520 ns/op	  740097 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3102710 ns/op	  743899 B/op	   17230 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   4313596 ns/op	  737681 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   3964925 ns/op	  738616 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   4067664 ns/op	  742416 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      50	   2862360 ns/op	  738160 B/op	   17133 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3303877 ns/op	  781694 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   4145451 ns/op	  784451 B/op	   17817 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3210397 ns/op	  780111 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3382763 ns/op	  781380 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   3261460 ns/op	  779558 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2750494 ns/op	  778662 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2176523 ns/op	  781256 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   3233489 ns/op	  783362 B/op	   17799 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2595326 ns/op	  780476 B/op	   17749 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2829621 ns/op	  778788 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4406336 ns/op	 1174478 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4932671 ns/op	 1176598 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5765963 ns/op	 1175518 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6553221 ns/op	 1177498 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4405586 ns/op	 1170356 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5906168 ns/op	 1176178 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5265941 ns/op	 1177250 B/op	   23758 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6754747 ns/op	 1169286 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6105026 ns/op	 1175906 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7368773 ns/op	 1172134 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34018500 ns/op	 5263312 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33101216 ns/op	 5263710 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35416914 ns/op	 5271854 B/op	   85489 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32429540 ns/op	 5255754 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26800838 ns/op	 5265546 B/op	   85381 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27726847 ns/op	 5273896 B/op	   85526 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34762494 ns/op	 5259192 B/op	   85272 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32541786 ns/op	 5255580 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29645166 ns/op	 5263604 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37584119 ns/op	 5272566 B/op	   85501 allocs/op
BenchmarkDiagnosticEmission-2           	  625978	       512.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  682460	       418.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  807127	       409.4 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  795367	       413.2 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  498264	       446.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  429458	       377.9 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  742416	       389.3 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  821788	       348.2 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  397250	       344.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  438310	       467.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      66	   2528542 ns/op	         0 cmds/op	  739074 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      75	   2983430 ns/op	         0 cmds/op	  739602 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   2585551 ns/op	         0 cmds/op	  734793 B/op	   17064 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      79	   2747181 ns/op	         0 cmds/op	  738758 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      75	   2897775 ns/op	         0 cmds/op	  740053 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      55	   2775326 ns/op	         0 cmds/op	  739303 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      37	   2983990 ns/op	         0 cmds/op	  736348 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      67	   2926540 ns/op	         0 cmds/op	  740276 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      52	   3420994 ns/op	         0 cmds/op	  799420 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      36	   3231589 ns/op	         0 cmds/op	  806950 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      42	   3586756 ns/op	         0 cmds/op	  800999 B/op	   17868 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      56	   2606648 ns/op	         0 cmds/op	  804331 B/op	   17926 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      63	   4079867 ns/op	         0 cmds/op	  804541 B/op	   17929 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      32	   3747140 ns/op	         0 cmds/op	  804850 B/op	   17936 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      38	   3497298 ns/op	         0 cmds/op	  800565 B/op	   17861 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      46	   3553653 ns/op	         0 cmds/op	  798669 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      60	   3311689 ns/op	         0 cmds/op	  802419 B/op	   17894 allocs/op
BenchmarkApplyNoOp_Symlink/Size-10-2    	      45	   3678506 ns/op	         0 cmds/op	  800320 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   6006271 ns/op	         0 cmds/op	 1445512 B/op	   25268 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   5616768 ns/op	         0 cmds/op	 1451425 B/op	   25369 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      19	   6959469 ns/op	         0 cmds/op	 1443222 B/op	   25231 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      25	   7719062 ns/op	         0 cmds/op	 1443830 B/op	   25241 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   9663378 ns/op	         0 cmds/op	 1441614 B/op	   25201 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      15	   7128397 ns/op	         0 cmds/op	 1442771 B/op	   25223 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      16	   6685066 ns/op	         0 cmds/op	 1440175 B/op	   25178 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   6307191 ns/op	         0 cmds/op	 1443984 B/op	   25244 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      20	   5969970 ns/op	         0 cmds/op	 1443803 B/op	   25242 allocs/op
BenchmarkApplyNoOp_Symlink/Size-100-2   	      22	   5091878 ns/op	         0 cmds/op	 1446279 B/op	   25282 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 140302841 ns/op	         0 cmds/op	 8318416 B/op	   99057 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104669890 ns/op	         0 cmds/op	 8291984 B/op	   98823 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101629686 ns/op	         0 cmds/op	 8312448 B/op	   99053 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 105441827 ns/op	         0 cmds/op	 8376656 B/op	   99825 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101470656 ns/op	         0 cmds/op	 8302760 B/op	   98918 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 104615075 ns/op	         0 cmds/op	 8327480 B/op	   99385 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 101867405 ns/op	         0 cmds/op	 8292040 B/op	   98821 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 107325423 ns/op	         0 cmds/op	 8292792 B/op	   98829 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 103164031 ns/op	         0 cmds/op	 8292328 B/op	   98825 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1000-2  	       1	 119327187 ns/op	         0 cmds/op	 8304848 B/op	   98931 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      38	   2909386 ns/op	         0 cmds/op	  737844 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   3071990 ns/op	         0 cmds/op	  737748 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      68	   2812929 ns/op	         0 cmds/op	  738973 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      58	   2957283 ns/op	         0 cmds/op	  740799 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      75	   3307295 ns/op	         0 cmds/op	  738356 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      62	   3670506 ns/op	         0 cmds/op	  735976 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      42	   3524548 ns/op	         0 cmds/op	  739740 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      54	   2539713 ns/op	         0 cmds/op	  739650 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      43	   2604766 ns/op	         0 cmds/op	  738268 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Dir/Size-1-2         	      40	   2959881 ns/op	         0 cmds/op	  737511 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      51	   3479244 ns/op	         0 cmds/op	  806631 B/op	   17925 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      37	   4435638 ns/op	         0 cmds/op	  802486 B/op	   17854 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      27	   4024028 ns/op	         0 cmds/op	  804494 B/op	   17888 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      43	   3930384 ns/op	         0 cmds/op	  802514 B/op	   17855 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      48	   3808673 ns/op	         0 cmds/op	  803015 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      46	   3375815 ns/op	         0 cmds/op	  800646 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      46	   3808762 ns/op	         0 cmds/op	  801909 B/op	   17844 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      60	   2673049 ns/op	         0 cmds/op	  799774 B/op	   17807 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      56	   3860840 ns/op	         0 cmds/op	  799745 B/op	   17806 allocs/op
BenchmarkApplyNoOp_Dir/Size-10-2        	      33	   4344693 ns/op	         0 cmds/op	  801914 B/op	   17844 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   6330316 ns/op	         0 cmds/op	 1441895 B/op	   24885 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      24	   5922277 ns/op	         0 cmds/op	 1444997 B/op	   24938 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   7993609 ns/op	         0 cmds/op	 1447358 B/op	   24981 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   5058000 ns/op	         0 cmds/op	 1446448 B/op	   24963 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   5583044 ns/op	         0 cmds/op	 1441436 B/op	   24877 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      21	   4791842 ns/op	         0 cmds/op	 1447220 B/op	   24975 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      25	   6086702 ns/op	         0 cmds/op	 1442599 B/op	   24897 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      14	   8204626 ns/op	         0 cmds/op	 1442451 B/op	   24892 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      18	   7423712 ns/op	         0 cmds/op	 1442220 B/op	   24889 allocs/op
BenchmarkApplyNoOp_Dir/Size-100-2       	      19	   5810706 ns/op	         0 cmds/op	 1443256 B/op	   24909 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  99015918 ns/op	         0 cmds/op	 8313220 B/op	   96105 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 118144871 ns/op	         0 cmds/op	 8399680 B/op	   96997 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 170743716 ns/op	         0 cmds/op	 8332672 B/op	   96204 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 125542842 ns/op	         0 cmds/op	 8369468 B/op	   96729 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	  98052260 ns/op	         0 cmds/op	 8322728 B/op	   96301 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 124124752 ns/op	         0 cmds/op	 8324288 B/op	   96320 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 101997505 ns/op	         0 cmds/op	 8327648 B/op	   96232 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 106005864 ns/op	         0 cmds/op	 8294232 B/op	   95803 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       2	 117419944 ns/op	         0 cmds/op	 8308224 B/op	   96024 allocs/op
BenchmarkApplyNoOp_Dir/Size-1000-2      	       1	 108930596 ns/op	         0 cmds/op	 8299616 B/op	   95904 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      31	   3678621 ns/op	         0 cmds/op	  754716 B/op	   17401 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      31	   3259564 ns/op	         0 cmds/op	  754852 B/op	   17402 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      42	   3270748 ns/op	         0 cmds/op	  751397 B/op	   17343 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      37	   3950868 ns/op	         0 cmds/op	  753991 B/op	   17387 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      43	   3797614 ns/op	         0 cmds/op	  755198 B/op	   17408 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      69	   3220252 ns/op	         0 cmds/op	  755702 B/op	   17417 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      61	   3505994 ns/op	         0 cmds/op	  755713 B/op	   17417 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      37	   3246860 ns/op	         0 cmds/op	  754669 B/op	   17398 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      39	   2831940 ns/op	         0 cmds/op	  751691 B/op	   17349 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1-2       	      40	   2783405 ns/op	         0 cmds/op	  755427 B/op	   17412 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      50	   3944740 ns/op	         0 cmds/op	  939394 B/op	   19629 allocs/op
